user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-14,291,EnergySaving,Generic,GoingOut,reminders-reminders," it sends a notification saying ""I turned off the lights on,""  ",relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",reminders-reminders,"do send  the reminder  ""It's snowing!"" by sms to Laura ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,bathroomlight-state,the bathroom light is on (condition),1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,corridor-alllight;alarms-alarms;bedroom-windowsensor,"turn on the lights in the hallway.  send the voice message ""It's raining"" and  the bedroom windows are open, ",currentweather-rain,When it rains and ,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state," (at night)   (at night)  and the bed light is off,  ",alarms-alarms,I ask the user if he is ok and ,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",kitchen-coffeemachine, turn off the coffee machine and ,0
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax,start a relaxing light scene in the living room and  ,livingroom-lightlevel,"the living room light is on, ",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor;livingroom-temperaturelevel,"If the windows in the living room are open and  the temperature drops to less than 20 degrees,  ",reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2020-26,351,Security,Generic,Night,alarms-alarms,sound the voice alarm 3 times and  ,entrance light-state,"If the outside lights are off,",0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;livingroom-windowsensor,"If it's raining outside,  and the sensors indicate the living room windows are open,  ",reminders-reminders,"send the voice memo ""You left the windows open!""",1
domainExpert9,77,Wellbeing,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Emotional status discouraged"" by notification ",cognitive-emotionalstate,if  Test-user emotional state is  discouraged ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating;heating system-state,"turn on the heating and  the heating is off,  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel,If the gas sensor is activated in the kitchen and if the light in the kitchen is off ,bedroomlight-state,"and the bed light is off, ",0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating;heating system-state,"turn on the heating and  the heating is off,  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2020-1,229,Organizing,Student,Morning,reminders-reminders;bedroom-activate;bedroomlight-state,"activate a voice reminder to wake me up and make me study  do start activating light scene in the bedroom,  the bedroom lights are off,  ",sleep-sleepduration,When I sleep for more than 8 hours and ,1
student2020-7,256,Security,Generic,Night,entrance-doorsensor;reminders-reminders,"When the front door is not closed between 8:00 and 15:00,  you receive three alarm notifications saying 'Attention front door open!' and  ",corridor-alllight,ACTION: turn on the corridor lights,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow;livingroom-changelightstate;currentweather-outdoortemperature,"open the windows. turn off the lights and  outside the temperature exceeds 15 degrees,  ",entrance-alllight,ACTION: Turn on the entrance and ,0
student2021-11,413,Security,Generic,Night,bedroom-changelightstate;alarms-notificationmode,turn on the lights in the bedroom. set on the alarm and  ,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2019-17,208,Comfort,Generic,Generic,reminders-reminders;entrance-changelightstate;entrancelight-state," send a notification to Simone saying 'Welcome back!' turn them on for two minutes and the entrance lights are off,  ",all-biorhythmlight,the biorhythmic light turns on and,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and  ",kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",1
student2020-12,281,EnergySaving,Generic,Generic,kitchen-alllight,turn on all kitchen lights. ,alarms-alarms,sound the alarm beep in the kitchen and ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders, (2) send a notification to the user to remind him to close the windows ,sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-17,208,Comfort,Generic,Generic,entrance-motion;entrancelight-state;entrance-changelightstate,"If the motion sensor at the entrance detects something and  the entrance lights are off,  turn them on for two minutes and ",reminders-reminders, send a notification to Simone saying 'Welcome back!',1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,corridor-alllight;alarms-alarms,"turn on the lights in the hallway.  send the voice message ""It's raining"" and  ",bedroom-windowsensor,"the bedroom windows are open,",1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult;livingroom-hue color light living room,When  Test-user training result becomes  not progressing  do  turn on the   Living Room Light and set color to Pastel orange ,reminders-reminder,remind me to drink some water,0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax;livingroom-lightlevel,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate;kitchen-relax,"and the emotional state of the test user is happy,  start relaxing the light scene in the kitchen, ",twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localdate,Weather & Time date is  12-06-2020 ,devices-alexa services,activate Alexa with the news of the day and ,0
student2019-9,168,Security,Generic,Generic,greatluminaire-state,the lights are off ,livingroom-motion,if there is movement in the living room and,1
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and ",bathroomlight-state,"the bathroom light is on, ",1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight,turn on all the lights in the living room ,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",kitchen-smokesensor,If the smoke sensor is active and ,1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,bedroomportablelight-state,If the bedroom light is on and,0
student2019-4,138,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and ,greatluminaire-state,the great luminaire is on,1
student2020-22,332,Wellbeing,Generic,Generic,bedroom-temperaturelevel;bedroom-windowsensor,"When the temperature in the bedroom becomes less than 18 degrees and  if the bedroom window is open,  ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate,If the user's age is over 70 or  ,personaldata-age,"the user suffers from memory loss associated with age,",1
domainExpert6,46,Generic,Caregiver,Generic,alarms-alarms,"send the alarm ""Man down alarm"" by sms to 33312312312 ",home-allwindow,open all the windows in the house.,0
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate;datetime-localtime;datetime-localtime,If the heart rate exceeds 100 bpm  (at night)   (at night)  ,activity-wakingup,If the user has woken up and,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,hearth rate;bedroom-hue color light bedroom,"send  two  alarms ""hearth rate"" by notification turn on the   Bedroom Light and set color to Red for 2 minutes ",coffee machine-state,"the coffee machine is off, ",0
student2020-25,346,Comfort,Generic,Generic,bathroom-alllight;alarms-alarms,"turn on the bathroom light;  send the alarm notification ""Bathroom light is off"" and  ",bathroomlight-state,"If the bathroom light is not on,",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight,turn them on. ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state;datetime-localtime,If the lights are off and it's 7am ,alarms-alarms,"send the text message ""Lights on"" to me and ",1
student2020-6,251,EnergySaving,Generic,Night,bathroom-alllight,then turn off the lights in the bathroom and  ,datatime-localtime,If it's after 9:30 pm and,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",bedroomlight-state,"the light in the bedroom is on, ",0
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,devices-alexa services,ask Alexa to play music and,0
student2021-09,403,Organizing,Generic,Working,datetime-daytype;datetime-localtime,"If it's a working day and  if it's 8am,  ",bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight,flash all the lights in the house. ,livingroom-relax,the system activates the lights in a relaxing way and,0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  house and  ,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-1,226,Organizing,Generic,GoodWeather,livingroom-hue color light living room;reminders-reminders,turn the living room light to blue remind me with a voice note that I can do the laundry and  ,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",all-alllight,turn on all the lights in the house,1
student2021-07,390,Generic,Generic,Generic,relativeposition-typeofproximity,"When the user enters the house,  ",devices-alexa services,play news on Alexa.,1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,livingroom-changelightstate,do  turn on the  Living Room Light,1
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders,"send a voice notification ""It's time to get up"" ",entrance-changelightstate,turn on the lights.,0
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime,if time  is between 21:00 AND 23:00  ,home-heating,turn off the heating and ,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow,send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  ,entrance-doorsensor,"the front door is open, ",1
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",alarms-alarms,"send a notification in which it is suggested to check the email, ",1
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts;corridorlightstrip-state,"turn on the light strip corridor,  and the corridor light strip status turns off,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,living room alexa-state,"Alexa is off, ",1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel,If it is daylight outside and  ,kitchenlight-state,"the kitchen light is on, ",1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders;livingroomlight-state,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  the living room light status is off,  ",livingroom-lightlevel,if the living room light level is not bright and ,1
student2019-5,140,EnergySaving,Generic,Generic,reminders-reminders," it sends the notification ""Close fridge's door"" to the user to remind him ",fridge-door,If the refrigerator door  is open,1
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification. ",all-relax,the system activates soothing lights throughout the house and ,0
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,bedroomlight-state,"the lights are on, ",1
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate;devices-alexa services;entrance-doorsensor,turn on the lights. start alexa news and  the motion sensor is active  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-03,371,Wellbeing,Generic,Morning,bedroom-changelightstate,turn on the light and  ,alarms-notificationmode,sound the alarm,1
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state;bathroom-alllight,"When the user's time in the bathroom is greater than 20 minutes and  If the light in the bathroom is off,  Turn on the white light in the bathroom and  ",reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes.,1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax;cognitive-emotionalstate,"start relaxing the light scene in the kitchen, and the emotional state of the test user is happy,  ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2020-14,290,Wellbeing,Generic,Generic,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5,  ",test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state;bathroom-alllight," the light is off,  turn it on and  ",reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel;alarms-alarms,"If the fridge door is open and  the kitchen light is off,  it notifies you with an alarm ""close the fridge door"" and  ",corridor-light strip corridor,changes the led light in the corridor to red,1
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-temperaturelevel;livingroom-windowsensor,"When the living room temperature is below 10 degrees and  if the window sensor detects that it is open,  ",entrance-door,close the door.,0
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",all-alllight,and turn off all the lights in the house.,1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel;kitchenlight-state;kitchen-alllight,"If it is daylight outside and  the kitchen light is on,  it will turn off all kitchen lights and  ",alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door, the refrigerator door is open ,bedroomlight-state,"with the lights on, ",0
domainExpert4,18,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take Zoloft"" by notification ",livingroom-greatluminare,turn on the great light,0
student2019-16,203,Safety,Generic,Generic,bathroomlight-state,"the bathroom light is off,  ",alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and",1
student2020-4,243,Generic,Generic,BadWeather,all-alllight;alarms-alarms,"turn on all the lights in the house send the notification ""fog"" to me and ",bathroom-hue color light bathroom, change the bathroom light to red and ,0
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate;cognitive-vocalemotionalstate,"If the person's heart rate meter signals 100 bpm and  the person's voice is sad,  ",livingroom-relax,it starts a relaxing atmosphere and ,1
student2020-26,353,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition;livingroomlight-state,"If the weather forecast is thunderstorm and  If the color of the light in the living room is White,  ",livingroom-relax,Turn on the relaxing light in the living room and ,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,bedroom-activate,ACTION: Turn on the room lights gradually and ,microwave-state,If the microwave oven turns on ,0
student2020-6,250,EnergySaving,Generic,Debug,fridge-door,"If the refrigerator door is open,  ",reminders-reminders,"then it sends the voice message ""Do not keep the refrigerator door open longer than necessary""",1
student2020-22,330,Comfort,Generic,Generic,reminders-reminders,send the user a voice reminder (Check container) ,microwave-door,"When the microwave door becomes open, ",1
student2019-4,137,"Wellbeing, Health",Generic,Generic,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00 ,alarms-notificationmode,sound the alarm and ,0
student2020-12,281,EnergySaving,Generic,Generic,alarms-alarms,sound the alarm beep in the kitchen and  ,kitchen-alllight,turn on all kitchen lights.,1
student2020-4,240,Generic,Generic,Debug,entrancelight-state,"when the entrance light is turned on,  ",home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2021-06,388,Health,Generic,Generic,home-alllight, then turn on all the lights in the house and  ,pc-state," if I have at least one device on (pc),",1
student2019-7,153,Generic,Generic,BadWeather,livingroom-windowsensor,the windows of the lounge are open ,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them,1
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate;livingroomlight-state,If the user is sad and light in the lounge is off ,fridge-door,"If the refrigerator door is open, ",0
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;entrancelight-state,"If the user has been in the room for more than an hour and  the entrance light is on, ",reminders-reminders, change the color of the light to red for two minutes and,1
student2020-22,332,Wellbeing,Generic,Generic,reminders-reminders;bedroom-windowsensor,"send the user a reminder via notification (""Close bedroom window"") if the bedroom window is open,  ",currentweather-rain,When it rains and ,0
student2019-20,223,Wellbeing,Generic,Morning,alarms-alarms,"send the alarm ""user has not woken up yet"" ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,alarms-alarms,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time. ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
domainExpert4,12,Health,Caregiver,Generic,activity-medicationname,If Tardifer Lunch was not taken between 1:08 PM and 2:09 PM ,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification",1
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor;alarms-alarms," turn on the corridor light strips and set the color blue for 10 minutes  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",bedroom-window,then open the windows,0
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state;corridor-light strip corridor,the bathroom light is on (condition) activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state;pc-state," if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and  ",corridor-alllight,turn off all corridor lights,1
student2019-6,147,Security,Generic,Night,entrance-doorsensor;alarms-alarms,If the entrance door is not closed between 00:00 and 06:00 send three voice alarms saying: Be careful  thieves! and ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",bathroomlight-state,IF  Bathroom Light state is    off  and  ,1
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,reminders-reminders,send a notification to Simone saying 'Good morning!',1
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state;datetime-localtime,if  Great Luminaire state is different from  off and time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
student2020-3,237,Organizing,Generic,BadWeather,livingroom-windowsensor,If the living room window is open and  ,currentweather-rain,"it starts to rain,",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue ,reminders-reminders,A reminder will then be sent to wish him a good awakening.,1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms;datetime-localtime;datetime-localtime,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ",relativeposition-typeofproximity,when the test user goes out and,1
student2019-19,219,Generic,Generic,Morning,reminders-reminders;bedroom-activate,send a notification saying 'Good morning!'. set the lights in activation mode and  ,bedroomlight-state,"turns on his room light, ",1
domainExpert9,81,Comfort,Generic,Generic,vocalinput-vocalstring,"When  Test-user vocal string becomes  ""turn on light in living room scene relaxing""  ",livingroom-relax,do start relaxing light scene in the living room,1
student2020-14,291,EnergySaving,Generic,GoingOut,all-alllight;reminders-reminders,"turning off all the lights in the house.  it sends a notification saying ""I turned off the lights on,""  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2020-24,341,Generic,Generic,Generic,alarms-alarms,"send the voice memo ""The lights in the bathroom were on, I turned them off"" ",currentweather-weathericon,If the weather weather icon is sun,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,datetime-localtime,When time becomes  18:25 minutes and ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30   ,bedroom-activate,ACTION: Turn on the room lights gradually and,1
student2020-5,248,Safety,Generic,Generic,all-alllight;alarms-alarms,turn on all lights. turn on the alarm and  ,devices-tv,turn on the TV and ,0
student2019-18,210,Comfort,Generic,Generic,relativeposition-typeofproximity;entrance-alllight,TRIGGER (EVENT): When I enter the house  ACTION: Turn on the entrance and  ,corridor-alllight,ACTION: turn on the corridor lights,1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,livingroom-relax,do start relaxing light scene in the living room,1
student2020-26,351,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"If the door sensor at night reads ""not closed"",  sound the voice alarm 3 times and  ",bedroom-hue color light bedroom,turn the bedroom lights red,1
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,livingroom-temperaturelevel,"the temperature is below 18 ° C, ",0
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring;bathroom-alllight,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
student2021-07,391,Health,Generic,Generic,test-user-medicine,"If you haven't taken your medicine,  ",devices-smartphonetv,turn on your phone and ,1
student2020-25,349,Comfort,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"If you spend more than two minutes in the bathroom and  the light is off,  ",bathroom-alllight,turn it on and ,1
domainExpert7,60,Comfort,Generic,Generic,livingroom-motion,When the LivingRoom movement becomes active and ,livingroom-lightlevel,the LivingRoom light level is very low,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,1
