user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert7,53,Wellbeing,Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification",1
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,reminders-reminders,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING.""",1
student2020-25,347,Wellbeing,Generic,Generic,livingroom-smokesensor,If smoke is detected in the kitchen and  ,kitchen-windowsensor,"the window is closed, ",1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,currentweather-outdoorcondition, WHEN   Weather & Time outdoor condition becomes  clear sky  and ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor;all-biorhythmlight,(CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-9,168,Security,Generic,Generic,alarms-alarms;greatluminaire-state, send a text message to the user saying: movement detected in the living room and the lights are off ,livingroom-motion,if there is movement in the living room and,1
applicationExpert1,44,Health,Caregiver,Generic,datetime-localtime,When time becomes  17:52 minutes ,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification",1
student2019-2,125,Wellbeing,Generic,Generic,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights ",cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor,"the bedroom windows are open, ",microwave-door,When the microwave door is opened while the dish is cooking,0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services;bedroom-changelightstate, tune Alexa to deliver the day's news. turn on the bedroom lights for 10 minutes and ,test-user-bedinout,"I'm still in bed, ",1
applicationExpert1,44,Health,Caregiver,Generic,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification ",datetime-localtime,When time becomes  17:52 minutes,1
student2020-26,354,Wellbeing,Generic,Generic,bathroomlight-state,"If the light in the bathroom is off,  ",bedroom-relax,do start relaxing light scene in the bedroom,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state;bathroom-hue color light bathroom," the bathroom light is on,  change the bathroom light to red and  ",reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom' ,1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-16,201,Generic,Generic,BadWeather,livingroom-windowsensor,"the living room window sensor is open,  ",bedroom-changelightstate,turn on the lights in the bedroom,0
student2020-11,277,Organizing,Student,ColdSeason,datetime-localtime,"it's 2 p.m.,  ",currentweather-snow,if it starts snowing and ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight;corridor-doorwindowsensor,ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,currentweather-weathericon,If the weather weather icon is sun,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,0
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state;tablet-state;smartphone-state," then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
domainExpert7,53,Wellbeing,Caregiver,Generic,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification ",bedroomlight-state,"the light in the bedroom is on, ",0
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder notification ""It's raining, close the living room window!"" to the user  the windows in the living room are open,  ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms,the action signaled by an alarm with notification: Energy saving mode active and ,bedroomlight-state,the lights are on,1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders;livingroom-windowsensor,"please send me a reminder via notification if the window sensor detects that it is open,  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
applicationExpert1,45,Generic,Generic,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green ,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,1
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate,turn on the bedroom light. ,bedroom-lightlevel,"there is no natural light source, ",1
student2021-02,367,Comfort,Generic,Generic,entrance-lightlevel;entrance-doorsensor,"If the lights at the entrance are off  while the entrance door is open,  ",bedroom-activate,ACTION: Turn on the room lights gradually and,0
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders, send two text messages: Remember to close the windows ,kitchen-lightlevel,"when the kitchen lights go out, ",0
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition) ,fridge-door, and the refrigerator door is open (condition),1
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-temperaturelevel;bathroom-activate," if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  ",smalllight-state,the bedside light is not on (condition),0
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,1
domainExpert4,5,Generic,Caregiver,Debug,greatluminaire-state,if the state of Great Luminaire is off ,kitchen-changelightstate,shed some light in the kitchen,1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor;datetime-localtime;datetime-localtime,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes If time  is between 17:55 AND 18:00 If time  is between 17:55 AND 18:00 ,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided turn off all the lights in the bedroom and  ",kitchen-windowsensor,"the kitchen window is closed, ",0
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,relativeposition-typeofproximity,If the user is out of the bedroom and,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders;datetime-localdate,"do send  one  reminder ""remember to go to the appointment!"" by notification Weather & Time date is  12-06-2020 ",datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight,the system automatically turns them off and ,greatluminaire-state," but the lights are on, ",1
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user has left the bathroom and  ,bathroom-lightlevel,"the lights are on, ",1
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-alllight,turn on the light in the hall and  ,tv-state,"If the TV is on, ",0
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state;alarms-alarms,"and the light in the living room is on,  send an alert notification saying ""No need to keep the light on"" and  ",livingroom-alllight,turn off the light in the living room,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders;entrance-motion,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-temperaturelevel;alarms-alarms,"If the living room temperature is not 25 ° C between 1pm and 10pm  text me ""Fix the living room temperature"" and  ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
