user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders;corridor-light strip corridor;bathroomlight-state,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,relativeposition-typeofproximity,If the user leaves the bathroom (event) and,1
student2019-12,184,Organizing,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom,send a reminder via notification 'Spent 15 minutes in the bathroom'   change the bathroom light to red and  ,bathroomlight-state," the bathroom light is on,",1
domainExpert9,79,Wellbeing,Generic,Generic,none,none,cognitive-emotionalstate,When  Test-user emotional state becomes  sad,1
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",bedroom-temperature,When the bedroom temperature drops below 21C and ,1
student2019-17,208,Comfort,Generic,Generic,none,none,entrancelight-state,"the entrance lights are off, ",1
student2019-12,184,Organizing,Generic,Generic,timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and ,bathroomlight-state," the bathroom light is on,",1
student2020-1,228,Organizing,Generic,Generic,none,none,entrancelight-saturation,"the saturation is below 5, ",1
student2020-9,266,EnergySaving,Generic,Night,none,none,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,bedroomlight-color,the room lights are blue,1
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,1
student2020-14,290,Wellbeing,Generic,Generic,none,none,livingroom-changelightstate,do  turn on the  Living Room Light,0
student2021-08,397,Security,Generic,Night,none,none,livingroom-activate,the lights come on in Activating Scene mode,0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms,"activates a voice message that repeats once ""Low light level. I turn on the lights"" ",livingroom-alllight,the system turns on the lights and ,1
student2020-6,251,EnergySaving,Generic,Night,bathroom-alllight,then turn off the lights in the bathroom and  ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2020-19,317,Safety,Generic,Generic,none,none,kitchen-lightlevel,"when the kitchen lights go out, ",1
student2021-03,370,Organizing,Generic,Generic,none,none,pc-state,When I turn on the computer ,1
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,bedroomlight-color,the room lights are blue,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",1
applicationExpert4,107,"Safety, Comfort",Generic,Night,none,none,datetime-localtime,time  is between 00:00 AND 06:00 ,1
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2020-14,294,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and ",1
domainExpert4,5,Generic,Caregiver,Debug,greatluminaire-state,if the state of Great Luminaire is off ,kitchen-changelightstate,shed some light in the kitchen,1
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,1
student2021-06,387,Comfort,Generic,Generic,livingroom-changelightstate,then turn on the living room lights and ,reminders-reminders,"send me the message ""You ruin your eyes!""",1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity,When I am outside the entrance and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange ,livingroom-activate,start activating light scene in the living room,1
student2019-6,148,Safety,Generic,Generic,none,none,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2020-18,312,Organizing,Generic,BadWeather,currentweather-rain,When it rains and  ,alarms-notificationmode,sound the alarm and ,0
student2021-03,374,Comfort,Generic,Morning,bedroom-changelightstate,turn it on and  ,kitchen-coffeemachine,turn on the bedroom light,1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel;livingroomlight-state;alarms-alarms,"If the brightness in the living room is at the ""Daylight"" level,  and the light in the living room is on,  send an alert notification saying ""No need to keep the light on"" and  ",entrance light-state,"If the outside lights are off,",0
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  16:00 minutes,1
domainExpert4,7,Health,Caregiver,Generic,none,none,kitchen-alllight,turn on the light in the kitchen and,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight;bedroomlight-state,"turn them off and  with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
student2021-06,388,Health,Generic,Generic,none,none,currentweather-rain,If the weather is rainy and,0
applicationExpert4,84,Safety,Caregiver,Generic,alarms-alarms;kitchen-smokesensor,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver Kitchen smoke sensor becomes  active ",kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,1
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel,Test-user   is  inside  kitchen and Kitchen light level is  dark ,kitchen-alllight,turn on the light.,0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,none,none,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and ,1
student2021-08,398,WellBeing,Generic,Night,none,none,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2019-9,167,EnergySaving,Generic,Generic,alarms-alarms,"send an alarm with notification ""Lights off"" ",cognitive-emotionalstate,When  Test-user emotional state becomes  sad,0
domainExpert5,34,Health,Caregiver,Generic,activity-medicationname,If Pantorc has not been taken between 7:00am and 7:15am ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2021-08,399,WellBeing,Generic,ColdSeason,none,none,microwave-door,"if microwave door is open , ",0
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state;datetime-localtime,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,   (at night)  ",datetime-localtime, (at night) ,1
student2020-16,302,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature,If the temperature outside the home is below 2°C and  ,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-7,259,Wellbeing,Generic,Generic,reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and  ,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021, ",1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification",1
student2020-10,273,Comfort,Generic,Generic,all-alllight,turn on all lights ,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,bathroom-alllight,Turn on the white light in the bathroom and ,0
domainExpert5,29,Health,Caregiver,Generic,none,none,sleep-bedoccupancy,When the user is in the bed and ,0
student2020-27,359,Comfort,Generic,Generic,reminders-reminders,and send a 'successful voice command' reminder. ,livingroom-alllight,"turn on the living room lights, ",1
student2019-8,160,Wellbeing,Generic,Evening,datetime-localtime, in the time interval from 21:00 to 22:30 (condition) ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,none,none,relativeposition-typeofproximity,When the user enters the house and,1
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,none,none,bedroom-windowsensor,"When it rains, ",1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders;bathroom-lightlevel,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  the lights are on,  ",relativeposition-typeofproximity,If the user has left the bathroom and ,1
student2019-17,209,Comfort,Generic,Morning,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-11,176,Comfort,Generic,Evening,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2019-6,147,Security,Generic,Night,all-alllight, turn on all the lights in the house ,home-heating,turn off the heating system and ,0
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms;personaldata-age," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and the user suffers from memory loss associated with age, ",cognitive-cognitivestate,If the user's age is over 70 or ,1
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   ",home-allwindow,open the windows.,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,devices-tv;livingroom-hue color light living room;light-state,"turn on the TV  turn on the blue light and  the light in the living room is off, ",datetime-localtime,If it's 9pm and ,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders,"do send  one  reminder ""remember to go to the appointment!"" by notification ",test-user-bedinout,"I'm still in bed, ",0
student2021-09,400,Generic,Generic,ColdSeason,heating system-state,"when the heaters come on,  ",reminders-reminders,send me the notification: 'The heaters are on!'.,1
student2020-7,259,Wellbeing,Generic,Generic,none,none,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021, ",1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",heating system-state,"if the heating system in the house is on, ",0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,kitchen-alllight,turn off the light in the kitchen.,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,none,none,livingroom-activate,start activating light scene in the living room,1
student2020-16,301,Wellbeing,Generic,Generic,none,none,entrance-motion,"if movement is detected at the entrance,",0
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder notification ""It's raining, close the living room window!"" to the user  the windows in the living room are open,  ",currentweather-outdoorcondition,If it's raining outside and ,1
applicationExpert4,90,Organizing,Generic,Evening,none,none,datetime-localtime,When time becomes  21:00 minutes ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2021-04,376,Security,Generic,Night,none,none,kitchen-coffeemachine, turn off the coffee machine and ,0
student2019-10,172,EnergySaving,Generic,Generic,none,none,heating system-state,"the heating system is on, ",0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and  ,reminders-reminders, (2) send a notification to the user to remind him to close the windows,1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,reminders-reminders,"do send  reminder ""Remind to walk more for a healthier lifestyle"" by sms to 12345678",1
applicationExpert1,37,Health,Caregiver,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor, send two text messages: Remember to close the windows  if the windows of the living room are open ,currentweather-outdoorcondition,When a thunderstorm is coming,1
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,cognitive-trainingtime,"If the user does not train between 7 and 18,",1
student2019-11,175,EnergySaving,Generic,Generic,reminders-reminders,send me a reminder via text message ,fridge-door,"If the refrigerator door is open, ",1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,currentweather-outdoorcondition,"If the weather is rainy, ",1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders;all-alllight," sends an SMS to the user ""You forgot the lights on, I turned them off"" the system automatically turns them off and ",greatluminaire-state," but the lights are on, ",1
student2021-06,388,Health,Generic,Generic,reminders-reminders,"send me the email ""hearth rate too high"" ",home-alllight, then turn on all the lights in the house and ,1
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate;devices-alexa services,turn on the light in the living room for 10 minutes. activate Alexa with the news of the day and  ,living room alexa-state,"Alexa is off, ",1
domainExpert7,60,Comfort,Generic,Generic,livingroom-greatluminare,turn on the great light ,wi fi-state,"When the wifi turns off, ",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",none,none,test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2020-11,277,Organizing,Student,ColdSeason,none,none,datetime-localtime,"it's 2 p.m., ",1
student2021-07,390,Generic,Generic,Generic,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate;reminders-reminders,"start the activating light scene send the alarm ""Your daily step goal has not been reached"" by notification,  ",physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders;bathroom-alllight,send a reminder (audio) then turn off the lights in the bathroom and  ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2021-11,412,Safety,Generic,BadWeather,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification",1
student2021-08,396,Safety,Generic,Generic,kitchen-gassensor;kitchen-windowsensor,"When the gas sensor goes on and the kitchen window is closed,  ",home-securityintrusion,"When the security system detects an intrusion, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-temperature;bedroom-window,"the room temperature is less than 20 °C,  close the window and  ",reminders-reminder,remind me to drink some water,1
student2020-18,313,Security,Generic,Generic,alarms-alarms;entrancelight-state,"send an alarm via notification with the words ""Noise perceived at the entrance!"",  if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
domainExpert4,9,Health,Caregiver,Generic,none,none,activity-medicationname,if Dobetin and Lampard were not taken on 22/06/2019 between 11:05 and 11:06,1
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,livingroom-windowsensor,"if the window sensor detects that it is open, ",1
student2021-15,432,Wellbeing,Generic,Evening,datetime-localtime;kitchen alexa-vocalinput,If it's later than 19:00 and  I say the phrase 'it's time to cook'  ,devices-alexa services,Alexa turns on the music and ,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and  ,bedroom-windowsensor,the sensor detects that the windows are closed ,1
domainExpert9,76,Health,Caregiver,Generic,none,none,sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and ,bedroomlight-state,the lights are on,1
student2019-10,172,EnergySaving,Generic,Generic,none,none,fridge-door, the refrigerator door is open,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,datetime-localdate,it's December 9th,1
student2019-14,191,Safety,Generic,Generic,alarms-alarms,"send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
