user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-11,412,Safety,Generic,BadWeather,home-alllight,turn off all the lights in the house ,devices-tv,turn off the television and ,1
student2020-5,248,Safety,Generic,Generic,none,none,all-alllight,turn on all lights.,1
student2019-19,218,Safety,Generic,Generic,none,none,all-biorhythmlight,flash all the lights in the house.,1
student2020-2,233,Wellbeing,Generic,ColdSeason,none,none,bedroomlight-state,"if the room light is off,",0
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;bedroom-alllight,"If you stay in the bedroom for more than 10 hours and  the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,livingroom-relax, turn on the activating light scene in the living room and ,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,1
student2019-7,154,Health,Generic,Generic,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00 ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout;bedroom-changelightstate,"I'm still in bed,  turn on the bedroom lights for 10 minutes and ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2020-17,307,Generic,Generic,BadWeather,none,none,sleep-sleepduration,When the user has been sleeping for 5 hours and ,0
student2021-08,396,Safety,Generic,Generic,none,none,personaldata-age,the test user is over 75,0
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor;all-biorhythmlight,the kitchen gas sensor is active the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2021-03,371,Wellbeing,Generic,Morning,none,none,bedroom-temperature,If the bedroom temperature is below 20 degrees and,0
domainExpert10,118,Wellbeing,Generic,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
domainExpert7,47,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  22:00 minutes,1
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",alarms-alarms,remind me to check them and,1
student2020-22,331,Wellbeing,Generic,Night,none,none,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am, ",1
domainExpert4,9,Health,Caregiver,Generic,none,none,activity-medicationname,if Dobetin and Lampard were not taken on 22/06/2019 between 11:05 and 11:06,1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,1
student2020-23,337,EnergySaving,Generic,Generic,bathroomlight-state,"the light is turned off,  ",livingroom-lightlevel,If the light in the room is not at a normal level ,0
student2021-11,412,Safety,Generic,BadWeather,none,none,tv-state,"the television is on, ",1
student2020-26,354,Wellbeing,Generic,Generic,none,none,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",0
student2019-5,142,Health,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and ,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m.,1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state;bedroom-alllight,"the lights are off,  turn on the lights and  ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-26,351,Security,Generic,Night,none,none,alarms-alarms,sound the voice alarm 3 times and ,1
student2021-11,413,Security,Generic,Night,alarms-notificationmode,set on the alarm and  ,bedroom-changelightstate,turn on the lights in the bedroom.,1
student2019-18,211,Safety,Generic,Generic,none,none,devices-alexa services, tune Alexa to deliver the day's news.,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor,"the bedroom windows are open, ",currentweather-rain,When it rains and ,1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state;datetime-localtime;datetime-localtime,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,   (at night)   (at night)  ",entrance light-state,"If the outside lights are off,",0
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state,"When the user is away from home,  but the lights are on,  ",livingroom-hue color light living room,turn the living room light to blue,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel;bathroom-activate,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",smalllight-state,the bedside light is not on (condition),0
student2020-10,273,Comfort,Generic,Generic,all-alllight;alarms-alarms,"turn on all lights send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",entrancelight-state,the entrance light is on ,1
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroom-lightlevel,"the living room light is on, ",1
student2020-6,253,Organizing,Student,Generic,none,none,alarms-alarms,then send a (voice) reminder and,1
student2019-19,215,Generic,Generic,Debug,reminders-reminders,send a reminder with the words 'Remember to turn off the light!' ,bathroom-relax, activate relaxing lights in the bathroom.,0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window;bedroom-temperature,"close the window and  the room temperature is less than 20 °C,  ",kitchen-gassensor,if the gas is on ,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight;bedroomlight-state,"turn them off and  with the lights on,  ",all-relax,the system activates soothing lights throughout the house and ,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime;datetime-localtime,the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ,relativeposition-typeofproximity,when the test user goes out and,1
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state;bedroom-activate,"If the homeowner wakes up and  turns on his room light,  set the lights in activation mode and  ",reminders-reminders,send a notification saying 'Good morning!'.,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchen-alllight;alarms-alarms;kitchenlight-state;datetime-localtime,"turn on all the lights in the kitchen send me an alarm notification to warn me that it is dinner time and at the same time  if the light in the kitchen is off  9.00pm, and  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight;bedroomlight-state,"send a notification to Simone saying 'Good morning!' turn off the colored lights and  the lights are on,  ",activity-wakingup,If the user gets out of bed and ,1
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms;entrance-alllight,make an alarm sound turn on the light in the hall and  ,entrance-doorsensor,"When the door opens, ",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",light-state;livingroom-changelightstate,"if the main lights in the living room are on,  turn off the lights and  ",sleep-bedoccupancy,When the user is in the bed and ,0
student2019-20,224,Generic,Generic,Debug,corridorlightstrip-state,"If the led lights in the corridor are off, ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2021-02,365,Generic,Generic,Generic,none,none,reminders-reminders,send a notification saying 'wifi has been turned off',1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,reminders-reminders;livingroom-temperaturelevel,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user. the temperature drops to less than 20 degrees,  ",home-alllight,turn off all the lights in the house,0
student2020-18,310,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a voice memo that says The microwave door is open!,1
student2019-9,168,Security,Generic,Generic,greatluminaire-state,the lights are off ,livingroom-motion,if there is movement in the living room and,1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",cognitive-cognitivestate,If the user's age is over 70 or ,1
student2020-2,230,Organizing,Generic,Generic,fridge-door,"When the fridge door opens,  ",bedroomlight-color,the room lights are blue,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,test-user-outsideposition,"When the user is in the office, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-26,351,Security,Generic,Night,none,none,bedroom-hue color light bedroom,turn the bedroom lights red,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate,send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2020-10,273,Comfort,Generic,Generic,entrance-doorsensor,If the entrance door sensor is open or  ,entrancelight-state,the entrance light is on ,1
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder ""Close the windows"" to houseowner@provider.it the living room window sensor is open,  ",currentweather-outdoorcondition,If there are thunderstorms outside and ,1
student2020-25,348,Comfort,Generic,Generic,none,none,alarms-alarms,"send an alarm notification with ""cold"" written;",1
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,bedroom-window,close the window and ,1
student2019-2,128,Safety,Generic,Generic,none,none,kitchen-smokesensor,When the smoke sensor in the kitchen is activated and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state;alarms-alarms,"and the light in the living room is on,  send an alert notification saying ""No need to keep the light on"" and  ",livingroom-alllight,turn off the light in the living room,1
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and and time becomes  more then  22:00 minutes   ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-7,256,Security,Generic,Night,reminders-reminders,you receive three alarm notifications saying 'Attention front door open!' and  ,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00, ",1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-window,close the window. ,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2019-17,207,EnergySaving,Generic,Night,fridge-door;reminders-reminders,"If the refrigerator is not closed between midnight and 6 in the morning,  send a notification to Simone saying 'Close the refrigerator!' and  ",bedroom-relax,turn on the relaxation lights in the room;,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,none,none,currentweather-outdoortemperature,When the outdoor temperature is above 28°C and ,1
student2020-4,244,Comfort,Generic,Generic,reminders-reminders,"notify me vocally with the message ""Someone at the entrance"" ",entrance-alllight, turn on the entrance lights and ,1
student2020-27,359,Comfort,Generic,Generic,none,none,livingroomlight-state,"if the living room light is off, ",1
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders,sends a comforting voice message to the person. ,livingroom-relax,it starts a relaxing atmosphere and ,1
student2020-26,351,Security,Generic,Night,none,none,alarms-alarms,sound the voice alarm 3 times and ,1
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a notification saying 'Heating off'  turn off the heating system and  the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-20,224,Generic,Generic,Debug,reminders-reminders, send a reminder to turn them on. ,pc-state," if I have at least one device on (pc),",0
student2019-4,138,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain;greatluminaire-state;alarms-alarms,If tomorrow it will rain and the great luminaire is on send an alarm as a text message reminding you that it will rain tomorrow ,livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,none,none,bedroom-activate,ACTION: Turn on the room lights gradually and,1
student2019-8,158,"Comfort, Organizing",Generic,Generic,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition) ,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,"send the voice notification ""It's time to get up"" to the user ",bedroom-activate,ACTION: Turn on the room lights gradually and,1
domainExpert4,5,Generic,Caregiver,Debug,none,none,test-user-bedinout,"I'm still in bed, ",0
student2020-17,307,Generic,Generic,BadWeather,currentweather-rainquantity,"the amount of rain is more than 40,  ",currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
student2021-02,369,Safety,Generic,Generic,none,none,physiological-steps,When  Test-user daily footsteps becomes  less then  6000,0
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders,send a reminder (audio) ,entrance-changelightstate,turn them on for two minutes and,0
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
student2019-5,142,Health,Generic,Generic,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state;bathroom-alllight," the light is off,  turn it on and  ",bedroom-activate,do start activating light scene in the bedroom,0
student2019-11,176,Comfort,Generic,Evening,none,none,livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-8,162,Safety,Family,Night,none,none,relativeposition-typeofproximity,If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not'),1
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax,turn on the relaxation lights in the room; ,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and ,1
student2021-09,404,Security,Generic,GoingOut,reminders-reminders;entrance-doorsensor," send the notification 'The door is left open!' and  if the front door is open, ",relativeposition-typeofproximity,When I am out of the house and ,1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,1
student2019-2,128,Safety,Generic,Generic,kitchen-smokesensor,When the smoke sensor in the kitchen is activated and ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2019-13,189,EnergySaving,Generic,Generic,none,none,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,all-alllight;alarms-alarms,turn on all the lights in the house  send three notifications and  ,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2020-10,273,Comfort,Generic,Generic,none,none,entrance-doorsensor,If the entrance door sensor is open or ,1
student2020-7,255,EnergySaving,Generic,Debug,fridge-door,"When the refrigerator door is open,  ",reminders-reminders,"you get a voice message reminder ""Close the refrigerator!""",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",personaldata-age,If the user is over 70 years old ,bedroomportablelight-state,when the bedside light is turned on,1
student2019-11,178,Comfort,Generic,Generic,reminders-reminders,send me a voice reminder ,bedroom-alllight, turn on the light in the room and ,1
student2019-1,123,EnergySaving,Generic,Generic,alarms-alarms;bedroomlight-state,the action signaled by an alarm with notification: Energy saving mode active and the lights are on ,microwave-door,"the microwave door is closed,",0
domainExpert10,118,Wellbeing,Generic,Evening,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-2,234,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate,"the person's voice is sad,  ",kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2019-8,161,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible.  the gas sensor becomes active (event) ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and ,reminders-reminder,remind me to drink some water,0
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,reminders-reminders,"send the reminder ""remember the umbrella"" by notification",1
student2020-27,357,Wellbeing,Generic,Generic,reminders-reminders, it sends a reminder 'remember to dehumidify the bathroom before use' ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2020-23,335,Organizing,Generic,Generic,none,none,reminders-reminders,remind me to close the window,1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,datetime-localtime,At 07:30 in the morning,1
applicationExpert4,90,Organizing,Generic,Evening,datetime-localtime,When time becomes  21:00 minutes  ,reminders-reminders,"do send  one  reminder ""Remember to charge your smart devices""  by notification",1
student2019-13,187,Security,Generic,Generic,all-alllight,turn on all the lights in the house. ,alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and",1
applicationExpert1,45,Generic,Generic,Generic,none,none,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,1
student2019-8,163,EnergySaving,Generic,Generic,corridor-light strip corridor,the LED strip in the corridor lights up  setting it to a mango tango color. ,fridge-door, and the refrigerator door is open (condition),1
student2021-09,404,Security,Generic,GoingOut,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2021-03,374,Comfort,Generic,Morning,datetime-localtime,If it's 8:00 am and  ,coffee machine-state,"the coffee machine is off, ",1
student2021-10,408,Security,Generic,Night,none,none,currentweather-outdoortemperature,If the temperature outside the home is below 2°C and ,0
student2020-10,273,Comfort,Generic,Generic,none,none,physiological-steps,if the daily steps of Test-user are less than 5000,0
student2020-19,317,Safety,Generic,Generic,kitchen-gassensor,if the gas is on  ,kitchen-lightlevel,"when the kitchen lights go out, ",1
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",none,none,reminders-reminders, send a reminder with the words 'Remember to take an umbrella!'.,1
student2020-26,352,Wellbeing,Generic,Generic,sleep-sleepduration;datetime-localtime,"When the user has been sleeping for 5 hours and  it is midday,  ",reminders-reminders,"send a voice notification ""It's time to get up""",1
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel;alarms-alarms;kitchen-alllight,If the gas sensor is activated in the kitchen and if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and turn on the light in the kitchen and ,kitchen-hue color light kitchen,change its color to red for 30 minutes,1
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",none,none,reminders-reminders,"it sends a notification to the user ""REMEMBER YOUR UMBRELLA AND COVER UP THAT IT'S COLD.""",1
applicationExpert4,112,Safety,Caregiver,Morning,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver ",bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
applicationExpert1,42,Wellbeing,Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,physiological-steps,Test-user daily footsteps is  less then  1000,0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-alllight,turns on neutral lights in the room and,1
student2019-16,200,Generic,Generic,Generic,none,none,kitchen-smokesensor,If the smoke sensor is active and ,0
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",entrance-motion,If the motion sensor at the entrance detects something and ,1
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,entrancelight-state," if the entrance light is off, ",0
student2019-16,203,Safety,Generic,Generic,none,none,bathroomlight-state,"the bathroom light is off, ",1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchen-changelightstate,do  turn off the colored  Kitchen Light  ,alarms-notificationmode,activate the alarm ,0
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroom-relax,start a relaxing light scene in the living room and ,1
student2019-11,176,Comfort,Generic,Evening,none,none,livingroom-alllight,activate the light in the living room,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2020-25,346,Comfort,Generic,Generic,alarms-alarms," send the alarm notification ""Bathroom light is off"" and  ",all-alllight,the system automatically turns them off and,0
domainExpert3,2,Comfort,Caregiver,Generic,none,none,bathroom-alllight,turn on all bathroom lights,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,bathroom-lightlevel,"the lights are on, ",0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,datetime-localtime,At 07:30 in the morning,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time ,1
student2020-4,242,Safety,Generic,Generic,none,none,kitchen-gassensor,When gas sensors or ,1
student2019-3,133,Wellbeing,Student,Generic,none,none,bedroom-relax,turn on the relaxation lights in the room;,0
student2021-06,388,Health,Generic,Generic,none,none,relativeposition-typeofproximity,when the test user goes out and,0
domainExpert4,20,Health,Caregiver,Generic,activity-medicationname,if Eucreas evening was not taken between 8pm and 9pm ,alarms-alarms,"please send two notices ""Eucreas evening"" by notification",1
student2020-26,351,Security,Generic,Night,none,none,bedroom-hue color light bedroom,turn the bedroom lights red,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,alarms-alarms;bedroom-windowsensor," send the voice message ""It's raining"" and  the bedroom windows are open, ",livingroomlight-state,"and the light in the living room is on, ",0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,When the bathroom door sensor opens and  ,kitchen-fridge,turn the refrigerator back on,0
domainExpert7,60,Comfort,Generic,Generic,none,none,entrancelight-saturation,"the saturation is below 5, ",0
student2020-24,340,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the voice reminder ""Microwave door open""",1
student2020-27,358,Comfort,Generic,Generic,none,none,alarms-alarms," send an alarm notification 'make sure the entrance is lit',",1
domainExpert4,13,Health,Caregiver,Generic,none,none,home-heating,turn off the heating and ,0
student2020-6,251,EnergySaving,Generic,Night,bathroom-lightlevel;bathroom-alllight,"If the bathroom light is not off between midnight and 7 a.m.,  then turn off the lights in the bathroom and  ",tv-state,"the TV is on, ",0
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring;bathroom-alllight,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   do  turn on all lights in the bathroom,  ",bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
domainExpert7,47,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  22:00 minutes ,tv-state,if the user wants to watch TV and,0
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration;bedroomlight-state,"When I sleep for more than 8 hours and  the bedroom lights are off,  ",bedroom-activate," do start activating light scene in the bedroom, ",1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-window;bedroom-windowsensor,then open the windows the sensor detects that the windows are closed  ,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and ,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",currentweather-snow, WHEN   Weather & Time becomes snow    and   ,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
student2021-04,376,Security,Generic,Night,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor;livingroom-lightlevel,"If the living room window is not closed between 6 p.m. and 8 p.m. and  if the living room light is off,  ",alarms-alarms,"send a text message alarm saying ""lights on"" and then ",1
student2020-7,255,EnergySaving,Generic,Debug,fridge-door,"When the refrigerator door is open,  ",kitchen-fridge,turn the refrigerator back on,0
student2021-08,398,WellBeing,Generic,Night,datetime-localtime,If it's 11pm and  ,tv-state,"the TV is on, ",1
student2020-10,271,EnergySaving,Generic,Night,entrance-hue color light entrance;alarms-alarms,"turn on the red hallway light for 5 minutes send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state;alarms-alarms,"If it is 5 p.m.  and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2020-16,301,Wellbeing,Generic,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,1
