user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",timeinsidearoom-timeinsidebathroom;datetime-localtime, WHEN  time inside bathroom becomes  20 minutes and and time  is between 22:00 AND 07:00 ,living room alexa-state,"Alexa is off, ",0
student2020-13,288,EnergySaving,Generic,Morning,none,none,kitchenlight-state,"the kitchen light is on, ",1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute,  ",sleep-sleepduration,When the user has been sleeping for 5 hours and ,0
student2019-10,171,Wellbeing,Generic,Evening,reminders-reminders,send a notification suggesting that you turn down the brightness in the room. ,bedroom-lightlevel,the bedroom light level is high,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,wi fi-state,when the wifi is off (it does not work) ,0
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,tv-state,"the TV is on, ",1
student2019-16,204,Organizing,Generic,Generic,none,none,reminders-reminders,"send the SMS ""Check the microwave"" to Maria",1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,none,none,reminders-reminders,"send the reminder ""Do some more exercise"" by notification",1
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight;alarms-alarms,"turn off all the lights in the bathroom  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bedroom-window,close the window and ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,datetime-localtime,and time becomes  more then  22:00 minutes  ,1
student2019-8,157,EnergySaving,Generic,Generic,none,none,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,livingroom-windowsensor,"the window in the living room is open,  ",reminders-reminders,then send a reminder (voice),1
student2019-10,174,"Wellbeing, Health",Student,Morning,none,none,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",1
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green,1
student2021-09,403,Organizing,Generic,Working,none,none,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,currentweather-snow,if it starts snowing and ,0
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute,  ",reminders-reminder,remind me to drink some water,0
student2020-11,278,Comfort,Generic,Evening,none,none,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and ",1
student2019-8,157,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,If the user leaves the bathroom (event) and the bathroom light is on (condition) ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",none,none,reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on,1
student2021-02,369,Safety,Generic,Generic,none,none,relativeposition-typeofproximity,"while I'm away from home, ",1
student2019-13,187,Security,Generic,Generic,none,none,entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning, ",1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchen-alllight;kitchenlight-state,"then turn on the lights in the kitchen and   the light in the kitchen is off,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,1
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,devices-alexa services,Alexa turns on the music and ,0
applicationExpert4,87,Wellbeing,Generic,Evening,none,none,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,currentweather-outdoorcondition,When it is raining outside and ,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate;reminders-reminders,"start the activating light scene send the alarm ""Your daily step goal has not been reached"" by notification,  ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2020-26,353,Wellbeing,Generic,BadWeather,none,none,livingroom-relax,Turn on the relaxing light in the living room and ,1
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the lights and  the lights are off, ",timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
student2019-16,204,Organizing,Generic,Generic,none,none,activity-medicationname,If Ibustrin 200mg 1cp has not been taken between 2:00pm and 2:15pm,0
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight;kitchenlight-state,"it will turn off all kitchen lights and  the kitchen light is on,  ",home-allwindow,close all the windows and ,0
student2019-6,149,Wellbeing,Generic,Morning,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-13,420,Generic,Generic,Generic,none,none,entrance-motion,when the front door is open and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,reminders-reminder,remind me to drink some water,0
student2020-22,332,Wellbeing,Generic,Generic,bedroom-windowsensor,"if the bedroom window is open,  ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",bedroom-window,close the window and ,0
applicationExpert4,88,Wellbeing,Caregiver,Generic,none,none,bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2020-9,266,EnergySaving,Generic,Night,none,none,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"",",1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes. ,reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2020-19,317,Safety,Generic,Generic,kitchen-lightlevel;kitchen-gassensor,"when the kitchen lights go out,  if the gas is on  ",livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2021-10,408,Security,Generic,Night,none,none,alarms-notificationmode,the alarm must be activated and,1
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,coffee machine-state,"the coffee machine is off, ",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state,"When the user is in the office,  if the heating system in the house is on,  ",kitchen-lightlevel,if the light in the kitchen is off,0
domainExpert4,14,Health,Caregiver,Generic,none,none,heating system-state," the heating is off, ",0
student2020-11,277,Organizing,Student,ColdSeason,datetime-localtime,"it's 2 p.m.,  ",twentyfourhoursweatherforecast-rain,if  Weather-time is rain  ,0
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders,send the voice notification 'Watch the step' ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-9,167,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,0
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",0
student2019-7,152,Wellbeing,Generic,Generic,reminders-reminders;livingroom-relax;livingroomlight-state,asks the user if she want to listen to some music the system activates the lights in a relaxing way and light in the lounge is off ,cognitive-emotionalstate,If the user is sad and,1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",datetime-localtime;livingroom-temperaturelevel,"if the clock strikes an hour between 19 and 20:30 [condition] and the living room temperature drops to less than 18 ° C [event], ",reminders-reminders,sends a reminder with the words 'Turn on the heat!',1
student2020-5,248,Safety,Generic,Generic,all-alllight,turn on all lights. ,alarms-alarms,turn on the alarm and ,1
student2021-14,427,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;livingroom-windowsensor,"If the temperature outside is 8 °C and  the windows in the living room are open,  ",livingroom-window,close the windows in the living room.,1
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor,"When I am out of the house and  if the front door is open, ",timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,0
domainExpert4,15,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Trusopt eye drops evening"" by notification",1
student2021-14,428,Organizing,Generic,Morning,none,none,devices-alexa services,activate Alexa with the news of the day and ,1
student2021-01,363,Security,Generic,Generic,none,none,all-activate,start the activating light scene,0
student2020-18,312,Organizing,Generic,BadWeather,none,none,reminders-reminders,"send a reminder via notification that says ""Avoid going out today!""",1
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-16,204,Organizing,Generic,Generic,none,none,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
domainExpert10,118,Wellbeing,Generic,Evening,none,none,entrancelight-saturation,"the saturation is below 5, ",0
student2019-16,201,Generic,Generic,BadWeather,none,none,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red,0
student2020-22,332,Wellbeing,Generic,Generic,bedroom-windowsensor,"if the bedroom window is open,  ",bedroom-window,open the windows in the bedroom,0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;datetime-localtime;all-relax,"If the user's voice is not happy  during the day,  the system activates soothing lights throughout the house and  ",alarms-alarms,sends a motivational SMS to the user.,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  ",bathroom-activate,start the activating light scene in the bathroom and ,1
student2019-10,173,Safety,Generic,Generic,none,none,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-13,289,Safety,Generic,Generic,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2019-6,149,Wellbeing,Generic,Morning,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen;kitchenlight-brightness,turn on the red light in the kitchen and  the brightness in the kitchen becomes less than 30% ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-22,330,Comfort,Generic,Generic,none,none,microwave-door,"When the microwave door becomes open, ",1
student2020-18,314,Wellbeing,Generic,Generic,sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours),  ",light-state,"if the main lights in the living room are on, ",0
student2020-8,263,Wellbeing,Generic,ColdSeason,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",1
student2019-14,191,Safety,Generic,Generic,none,none,kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2019-1,120,EnergySaving,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red light in the kitchen and,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,entrance-lightlevel;currentweather-outdoortemperature,"when there is daylight at the entrance and  outside the temperature exceeds 15 degrees,  ",corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-6,251,EnergySaving,Generic,Night,none,none,reminders-reminders,send a reminder (audio),1
applicationExpert1,42,Wellbeing,Generic,Generic,none,none,bedroom-relax,do start relaxing light scene in the bedroom,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,when I am away from home,1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house.",1
student2020-13,289,Safety,Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,entrance-lightlevel,when there is daylight at the entrance and ,1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",reminders-reminders,"send the reminder ""remember the umbrella"" by notification ",currentweather-outdoorcondition,"If the weather is rainy, ",1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window,close the windows in the living room. ,livingroom-windowsensor,"the windows in the living room are open, ",1
student2021-06,388,Health,Generic,Generic,none,none,test-user-heartrate,When my heart rate exceeds a certain threshold and,1
domainExpert9,77,Wellbeing,Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Emotional status discouraged"" by notification",1
student2020-8,264,Safety,Caregiver,Generic,none,none,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,none,none,relativeposition-typeofproximity,Test-user   is  outside house,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,home-allwindow,open all the windows in the house.,0
student2019-16,200,Generic,Generic,Generic,none,none,microwave-door,"if the microwave door is open, ",0
student2019-13,189,EnergySaving,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
applicationExpert3,83,Wellbeing,Generic,Generic,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
applicationExpert4,109,Wellbeing,Generic,Generic,livingroom-relax;relativeposition-typeofproximity,do start relaxing light scene in the living room  Test-user   is  inside  livingroom ,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2020-26,354,Wellbeing,Generic,Generic,none,none,bathroom-alllight,Turn on the white light in the bathroom and ,1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and ,livingroom-window,close the window.,0
student2020-2,231,Health,"Generic, Caregiver",Generic,none,none,alarms-alarms,send an SMS to XXXXXXXXXX,1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",entrance-changelightstate,turn them on for two minutes and,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,corridorlightstrip-color,"the light streaks glow red, ",0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",reminders-reminders;currentweather-outdoortemperature,"do send  the reminder  ""It's snowing!"" by sms to Laura Weather & Time outdoor temperature is  less then  0  ,   ",currentweather-snow, WHEN   Weather & Time becomes snow    and  ,1
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel;alarms-alarms;kitchen-alllight,If the gas sensor is activated in the kitchen and if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and turn on the light in the kitchen and ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2019-20,220,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders, send a reminder to turn off the light.  change the color of the light to red for two minutes and ,entrancelight-state," the entrance light is on,",1
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders;bedroom-hue color light bedroom," sending the reminder ""Enjoy the reading!"" via notification. turn on the light and set it to a relaxing yellow color for 60 minutes, ",entrance-windowsensor,"the entrance window is open, ",0
student2019-20,220,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,1
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,greatluminaire-state," but the lights are on, ",1
student2020-16,303,Comfort,Generic,Generic,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2021-03,371,Wellbeing,Generic,Morning,none,none,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-19,316,Security,Generic,Night,alarms-alarms,send 3 alarm SMS notifications and at the same time  ,bedroom-window, close the bedroom window,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,devices-tv,turn on the TV and ,1
student2019-19,217,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and ,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,currentweather-rain,When it rains and ,1
student2019-2,126,Safety,Generic,Generic,none,none,entrance-doorsensor,When the entrance door sensor indicates that it is open or,1
student2019-13,185,Generic,Generic,Generic,reminders-reminders,"it sends the notification ""Corridor light is on"" to the user. ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2019-12,184,Organizing,Generic,Generic,timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2021-02,367,Comfort,Generic,Generic,none,none,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2021-13,420,Generic,Generic,Generic,devices-alexa services,start alexa news and  ,entrance-doorsensor,the motion sensor is active ,1
student2019-11,178,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,"When the user enters the room, ",1
student2020-16,301,Wellbeing,Generic,Generic,all-relax;datetime-localtime,"the system activates soothing lights throughout the house and  during the day,  ",cognitive-vocalemotionalstate,If the user's voice is not happy ,1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,none,none,alarms-alarms," text me ""Fix the living room temperature"" and ",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,test-user-bedinout;smalllight-state;bedroom-hue color light bedroom,When the user gets up (event) and the bedside light is not on (condition) the lights in (his) bedroom turn on  setting them to slate blue ,reminders-reminders,A reminder will then be sent to wish him a good awakening.,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,1
student2021-08,399,WellBeing,Generic,ColdSeason,home-heating;heating system-state,"turn off the heating system and  the heating system is on,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,1
student2019-20,221,EnergySaving,Generic,Generic,none,none,corridor-light strip corridor,changes the led light in the corridor to red,1
student2020-11,279,Comfort,Generic,Generic,none,none,bathroomlight-state,If the bathroom light is on and ,1
applicationExpert4,103,Health,Caregiver,Generic,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
domainExpert9,72,Wellbeing,Caregiver,Generic,none,none,currentweather-weathericon,If the weather weather icon is sun,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,currentweather-weathericon,If the weather weather icon is sun,0
student2019-5,141,Generic,Generic,BadWeather,none,none,alarms-alarms," it sends two notifications ""Close the windows"" to the user",1
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  ",heating system-state,"If the heating system is on, ",1
student2019-9,165,Generic,Generic,Generic,none,none,wi fi-state,When the wifi goes out ,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",bedroom-alllight, turn on the light in the room and ,0
student2021-08,399,WellBeing,Generic,ColdSeason,none,none,heating system-state,"the heating system is on, ",1
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,none,none,currentweather-rain,"if the bedroom window is detected open by the sensor,",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,home-heating,turn off the heating and ,1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window;livingroom-windowsensor,"close the windows in the living room. the windows in the living room are open,  ",smartphone-state," if I have at least one device on (smartphone),",0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,entrance-lightlevel,If the entrance light is low or ,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,1
student2020-3,235,Comfort,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state," change the bathroom light to red and   the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2021-02,367,Comfort,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-17,309,Safety,Caregiver,Generic,none,none,corridorlightstrip-state,"and the corridor light strip status turns off, ",1
domainExpert10,118,Wellbeing,Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,0
student2019-6,148,Safety,Generic,Generic,alarms-alarms;kitchen-lightlevel,it sends three alarms per notification with the words: Gas leak and if the light in the kitchen is off ,kitchen-gassensor,If the gas sensor is activated in the kitchen and,1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms,I ask the user if he is ok and  ,microwave-state,If the microwave oven turns on ,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state,If the lights are off and ,devices-alexa services,activate Alexa with the news of the day and ,0
student2020-24,343,Wellbeing,Generic,Night,none,none,bedroomlight-state," the bedroom light is on, ",1
student2019-12,181,Wellbeing,Generic,BadWeather,none,none,currentweather-outdoorcondition,When there is dense fog outside the house and ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel;bathroom-activate,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",datetime-localtime,If time  is between 17:55 AND 18:00,0
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms;kitchenlight-state,"do send  two  alarms ""lights on""  by voice,   Kitchen Light state is    on  ,   ",datetime-localtime,if time is    10:00 minutes and ,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,entrance-changelightstate,do  turn on the  Entrance Light,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,reminders-reminders,please send me a reminder via notification,1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",currentweather-outdoorcondition,"If the weather is rainy,  ",reminders-reminders,"send the reminder ""remember the umbrella"" by notification",1
student2021-03,371,Wellbeing,Generic,Morning,alarms-notificationmode;bedroom-changelightstate,sound the alarm turn on the light and  ,corridor-light strip corridor,turn on the emergency light in the corridor.,0
domainExpert5,29,Health,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification ",medication-intaketime,if  Test-user intake time is different from  15:00,1
student2019-6,149,Wellbeing,Generic,Morning,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-12,181,Wellbeing,Generic,BadWeather,livingroom-windowsensor,"the sensor in the living room window indicates that it is open, ",reminders-reminders, it sends a reminder via text message: It is advisable to close the living room window due to intense fog,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,physiological-heartrate,If the heart rate exceeds 100 bpm,1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
