user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-20,220,EnergySaving,Generic,Generic,none,none,livingroom-windowsensor,"if the window sensor detects that it is open, ",0
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms;greatluminaire-state,send an alarm as a text message reminding you that it will rain tomorrow the great luminaire is on ,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,bedroom-window,then open the windows,0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,reminders-reminder,remind me to drink some water,0
student2019-14,192,Wellbeing,Student,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",1
domainExpert4,23,Generic,Caregiver,Debug,datetime-localtime,time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,physiological-steps,if  Marco daily footsteps is    less then  5000,1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",reminders-reminders,"send the notification ""fridge door open"".",1
student2020-24,341,Generic,Generic,Generic,none,none,bathroom-alllight,turn off the bathroom lights and ,1
student2019-12,183,EnergySaving,Generic,Generic,none,none,test-user-leisure,When the user starts reading and ,0
student2019-1,122,Organizing,Student,Morning,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,reminders-reminders;physiological-steps,"do send  one  reminder ""you should move more!""  by notification Test-user daily footsteps is  less then  1000 ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition,"When the user is away from home, in the office, and  ",entrance-changelightstate,turn on the entrance lights.,0
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state;reminders-reminders,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  send the voice alarm ""bathroom light is on for too long"" and ",test-user-medicine,"If I haven't taken my medicine at 11, ",0
student2019-20,222,Comfort,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,if  Marco daily footsteps is    less then  5000 ,bedroom-hue color light bedroom,a red light turns on in the bedroom.,0
student2020-9,266,EnergySaving,Generic,Night,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2020-13,289,Safety,Generic,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen windows are closed,  ",fridge-door,"If the refrigerator door is open, ",0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,currentweather-rain,"if the bedroom window is detected open by the sensor, ",bedroom-window, close the bedroom window,1
applicationExpert4,100,Comfort,Generic,Generic,kitchen-changelightstate;kitchen-lightlevel;relativeposition-typeofproximity,do  turn on the  Kitchen Light Kitchen light level is  dark Test-user   is  inside  kitchen and ,livingroom-changelightstate,turn off the lights and ,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel,"the lights are on,  ",greatluminaire-state,if  Great Luminaire state is different from  off,0
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,  ",datetime-localtime, (at night) ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color,"the light in the living room is yellow, ",physiological-heartrate,If the user's heart rate is greater than 90 and ,1
student2019-7,152,Wellbeing,Generic,Generic,none,none,livingroomlight-state,light in the lounge is off,1
student2021-11,414,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,When I am away from home and  ,home-securityintrusion,If there is an intrusion in the house and ,0
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",bathroom-relax, activate relaxing lights in the bathroom.,0
applicationExpert1,44,Health,Caregiver,Generic,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification ",datetime-localtime,When time becomes  17:52 minutes,1
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight,"send the voice alarm ""It's midnight"" turn off the bedroom lights and  ",bedroomlight-state," the bedroom light is on, ",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition,"When the user is in the office,  ",heating system-state,"if the heating system in the house is on, ",1
student2021-08,395,Comfort,Generic,Generic,reminders-reminders,send me a voice notification saying 'The coffee is ready!'. ,coffee machine-state,"When the coffee machine turns off, ",1
student2021-01,363,Security,Generic,Generic,none,none,microwave-state,If the microwave oven turns on ,0
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms;greatluminaire-state,"send the notification ""fog"" to me and the lights are off,  ",cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours,0
domainExpert9,79,Wellbeing,Generic,Generic,none,none,livingroom-activate,do start activating light scene in the living room,1
student2020-16,302,Wellbeing,Generic,ColdSeason,none,none,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2020-27,359,Comfort,Generic,Generic,reminders-reminders,and send a 'successful voice command' reminder. ,livingroom-alllight,"turn on the living room lights, ",1
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2019-17,207,EnergySaving,Generic,Night,none,none,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning, ",1
domainExpert5,33,Health,Caregiver,Generic,none,none,activity-medicationname,If Tenormin 1/4 cp/die has not been taken between 9:00am and 9:15am,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2021-15,432,Wellbeing,Generic,Evening,none,none,microwave-door,"If the microwave oven door is open, ",0
student2019-6,147,Security,Generic,Night,none,none,all-alllight, turn on all the lights in the house,1
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""fridge door open"". ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
domainExpert4,13,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Duoplavin lunch"" by notification ",bathroom-alllight,turn on the bathroom lights and then,0
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight;pc-state;tablet-state;smartphone-state,"send me the email ""hearth rate too high""  then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",reminders-reminder,remind me to drink some water,0
student2019-19,218,Safety,Generic,Generic,none,none,bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state,"and the bed light is off,  ",livingroom-greatluminare,do  turn on  the great luminare light,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,datetime-localtime, WHEN  time becomes  15:00 minutes and,1
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroom-relax,start a relaxing light scene in the living room and ,1
domainExpert5,32,Health,Caregiver,Generic,activity-medicationname,If Navarsc 5mg 1cp /die has not been taken between 9:00am and 9:05am ,bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-17,307,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and ,1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,bathroom-window,close the window,0
student2019-8,163,EnergySaving,Generic,Generic,corridor-light strip corridor,the LED strip in the corridor lights up  setting it to a mango tango color. ,fridge-door, and the refrigerator door is open (condition),1
student2021-03,371,Wellbeing,Generic,Morning,none,none,bedroom-changelightstate,turn on the light and ,1
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,bathroom-alllight,turn on the bathroom lights and ,1
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight;alarms-alarms;personaldata-age,"turn off all the lights in the bathroom  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and the user suffers from memory loss associated with age, ",cognitive-cognitivestate,If the user's age is over 70 or ,1
student2020-25,346,Comfort,Generic,Generic,none,none,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-6,251,EnergySaving,Generic,Night,reminders-reminders;bathroom-alllight,send a reminder (audio) then turn off the lights in the bathroom and  ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2020-1,227,Wellbeing,Generic,ColdSeason,none,none,all-biorhythmlight,the system turns on the house lights intermittently and,0
student2019-1,122,Organizing,Student,Morning,bedroom-motion,If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning ,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and",1
student2019-17,209,Comfort,Generic,Morning,none,none,activity-wakingup,If the user gets out of bed and ,1
student2020-13,289,Safety,Generic,Generic,bedroom-alllight;bedroomlight-temperature,"turn off all the lights in the bedroom and  the room light is reaching a temperature above 20 degrees,  ",all-relax,the system activates soothing lights throughout the house and ,0
student2020-24,343,Wellbeing,Generic,Night,none,none,all-relax,the system activates soothing lights throughout the house and ,0
applicationExpert1,45,Generic,Generic,Generic,none,none,kitchen-changelightstate,do  turn on the  Kitchen Light,0
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
domainExpert4,21,Health,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,0
student2019-16,203,Safety,Generic,Generic,none,none,all-alllight,turn on all the lights in the house,1
student2019-15,198,Comfort,Generic,Generic,none,none,entrancelight-state,If the entrance lights are off and ,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-window,then open the windows ,bedroom-windowsensor,the sensor detects that the windows are closed ,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,alarms-alarms;bedroom-windowsensor," send the voice message ""It's raining"" and  the bedroom windows are open, ",currentweather-rain,When it rains and ,1
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",none,none,currentweather-rainquantity," the amount of rain is more than 10,",1
student2021-12,417,Wellbeing,Generic,Generic,none,none,bedroom-window,open the windows in the bedroom,1
student2019-6,146,Generic,Generic,BadWeather,none,none,livingroom-windowsensor, if the windows of the living room are open,1
student2020-18,313,Security,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-9,265,EnergySaving,Generic,Debug,reminders-reminders,"do send the reminder ""Remember not to leave the door open"" by sms to me. ",microwave-door,"if microwave door is open , ",1
student2020-18,312,Organizing,Generic,BadWeather,currentweather-rain;currentweather-outdoorpressure,"When it rains and  if the external pressure exceeds 50,  ",heating system-state,"the heating system is on,",0
student2021-01,361,Comfort,Generic,Generic,home-alllight,all the lights in the house are switched on and  ,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
student2019-4,136,Wellbeing,Generic,Generic,bedroom-temperaturelevel;datetime-localtime,When the bedroom temperature is below 22  degrees and it's 10pm ,reminders-reminders," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom.",1
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,bathroom-alllight,turn on the bathroom lights and ,1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;kitchenlight-state,"turns on the kitchen light. it sends an alarm via the 'Kitchen window left open' notification and  the kitchen light is off,  ",datetime-daytype,If it's a working day and,0
student2021-11,410,Security,Generic,Generic,reminders-reminders,send me a notification saying 'The front door has been opened' ,entrance-doorsensor,"When the front door is opened, ",1
student2019-4,136,Wellbeing,Generic,Generic,none,none,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,relativeposition-typeofproximity;currentweather-outdoortemperature,"When I go into the bathroom and  the outside temperature is below 13 °C,  ",bathroom-window,close the window,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification,  ",all-activate,start the activating light scene,1
student2019-10,173,Safety,Generic,Generic,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and  ,kitchenlight-state,the kitchen light goes from being on to being turned off,1
student2020-26,352,Wellbeing,Generic,Generic,none,none,sleep-sleepduration,When the user has been sleeping for 5 hours and ,1
student2020-9,269,Generic,Generic,Debug,reminders-reminders;bathroom-alllight;vocalinput-vocalstring,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice do  turn on all lights in the bathroom,  When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   ",tablet-state," if I have at least one device on (tablet),",0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor;entrance-alllight,"When the door opens,  turn on the light in the hall and  ",livingroom-alllight,turn off the light in the living room,0
student2019-18,211,Safety,Generic,Generic,relativeposition-typeofproximity, (CONDITION) the user is away from home  ,kitchen-smokesensor,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND,1
student2021-05,381,Generic,Generic,Night,none,none,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and  ,cognitive-cognitivestate,If the user's age is over 70 or ,0
applicationExpert4,105,Health,Caregiver,ElderlyAlone,none,none,kitchen-gassensor, the gas sensor becomes active (event),0
student2019-16,201,Generic,Generic,BadWeather,currentweather-outdoorcondition,If there are thunderstorms outside and  ,livingroom-windowsensor,"the living room window sensor is open, ",1
student2020-9,266,EnergySaving,Generic,Night,corridorlightstrip-state;alarms-alarms,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,   do send  two  alarms   by sms to me with text ""turn the ligths off"", ",bedroom-activate," do start activating light scene in the bedroom, ",0
domainExpert5,33,Health,Caregiver,Generic,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,kitchen-temperaturelevel,"the kitchen temperature is above 40,",0
student2019-19,217,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator is not closed between 11pm and 6am, ",1
student2021-02,368,Comfort,Generic,Morning,none,none,bedroomlight-state,"the bedroom lights are off, ",1
student2019-11,175,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,none,none,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning, ",0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2019-20,223,Wellbeing,Generic,Morning,activity-wakingup;alarms-alarms,"If the user does not wake up from 7 to 11,  send the alarm ""user has not woken up yet"" ",test-user-leisure,"When the user watches TV,",0
student2021-13,420,Generic,Generic,Generic,none,none,livingroom-biorhythmlight,start the light biorhythm and ,0
student2021-08,399,WellBeing,Generic,ColdSeason,none,none,bedroom-temperature,If the bedroom temperature is below 20 degrees and,0
student2021-03,374,Comfort,Generic,Morning,kitchen-coffeemachine,turn on the bedroom light ,bedroom-changelightstate,turn it on and ,1
student2019-15,197,Wellbeing,Student,Generic,alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ,bedroomportablelight-state,when the bedside light is turned on,0
student2021-11,410,Security,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2021-08,397,Security,Generic,Night,bedroom-windowsensor;alarms-notificationmode,"If the bedroom window is not closed between 11pm and 6am,  sound the alarm and  ",bedroom-changelightstate,turn on the bedroom light for 5 minutes.,1
student2019-19,219,Generic,Generic,Morning,none,none,entrancelight-state," if the entrance light is off, ",0
student2020-7,256,Security,Generic,Night,home-alllight,turn on the lights in the house. ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,datetime-localtime,When it's 7:45 and ,1
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight,turn off all lights in the corridor ,physical-layingdown,if Test-user1 is lying down,0
student2021-03,374,Comfort,Generic,Morning,bedroom-changelightstate;coffee machine-state,"turn it on and  the coffee machine is off,  ",datetime-localtime,If it's 8:00 am and ,1
student2020-11,275,EnergySaving,Generic,Debug,reminders-reminders,"text me ""Remember not to leave the refrigerator door open."" ",wi fi-state,"When the wifi turns off, ",0
student2020-15,298,Comfort,Generic,Evening,livingroom-lightlevel;alarms-alarms,"if the living room light is off,  send a text message alarm saying ""lights on"" and then  ",livingroom-alllight,turn on the lights.,1
student2019-3,132,EnergySaving,Generic,Generic,none,none,sleep-bedoccupancy,When the user is in the bed and ,0
student2020-18,312,Organizing,Generic,BadWeather,none,none,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
domainExpert5,35,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Aplactin 20 mg 1cp/die"" by notification",1
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bedroom-relax,do start relaxing light scene in the bedroom,0
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight;activity-medicationname,ACTION: (1) Turn on all the lights in the house and  (CONDITION) the heart medicine has not been taken  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-19,316,Security,Generic,Night,none,none,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,bedroomportablelight-state,the bedside table light is on blue,0
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"the system turns on the lights and  the lights are off,  ",datetime-localtime,between 9 am and 4 pm and ,1
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and  ,entrance-door,close the door.,0
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and  ,microwave-state,If the microwave oven turns on ,0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services;bedroom-changelightstate;test-user-bedinout," tune Alexa to deliver the day's news. turn on the bedroom lights for 10 minutes and I'm still in bed,  ",relativeposition-typeofproximity,Test-user   is  outside house,0
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor;reminders-reminders,"if the front door is open,  send the notification 'The door is left open!' and  ",entrance-door,close the door.,1
applicationExpert1,44,Health,Caregiver,Generic,datetime-localtime,When time becomes  17:52 minutes ,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,reminders-reminders;physiological-steps,"do send  one  reminder ""Go outside to have a walk"" by notification if  Marco daily footsteps is    less then  5000 ",bedroom-window,then open the windows,0
domainExpert4,7,Health,Caregiver,Generic,livingroom-hue color light living room,turn on the   Living Room Light and set color to Red ,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification",1
applicationExpert1,43,Generic,Caregiver,Generic,none,none,test-user-outsideposition,"When the user is away from home, in the office, and ",0
student2020-17,308,Comfort,Generic,Generic,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain;corridor-doorwindowsensor;all-biorhythmlight,TRIGGER: (CONDITION 1) If it's raining outside and  (CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
student2020-19,316,Security,Generic,Night,none,none,alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate;bedroom-hue color light bedroom,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   turn on the   Bedroom Light and set color to Red for 2 minutes ",hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,none,none,currentweather-outdoorcondition,If it's raining outside and ,1
student2020-4,244,Comfort,Generic,Generic,reminders-reminders;entrance-alllight;entrancelight-state,"notify me vocally with the message ""Someone at the entrance""  turn on the entrance lights and  the lights are not on between 4 p.m. and 6 a.m., ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours ,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com",1
applicationExpert4,100,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,Test-user   is  inside  kitchen and,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,1
student2019-3,132,EnergySaving,Generic,Generic,none,none,cognitive-trainingtime,if the user test training time is less than 1,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,corridor-motion,If no movement is detected in the corridor and ,0
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate,turn on the bedroom lights for 10 minutes and ,sleep-bedoccupancy,When the user is in the bed and ,0
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,bathroom-window,close the window,0
student2019-16,201,Generic,Generic,BadWeather,livingroom-windowsensor,"the living room window sensor is open,  ",reminders-reminders,"send the reminder ""Close the windows"" to houseowner@provider.it",1
student2020-27,357,Wellbeing,Generic,Generic,none,none,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",1
student2019-9,168,Security,Generic,Generic,none,none,livingroom-motion,if there is movement in the living room and,1
student2019-4,138,Organizing,Generic,BadWeather,none,none,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2020-18,310,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a voice memo that says The microwave door is open!,1
student2020-24,341,Generic,Generic,Generic,none,none,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",0
domainExpert9,79,Wellbeing,Generic,Generic,none,none,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,entrancelight-saturation,"the saturation is below 5, ",0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel,Test-user   is  inside  kitchen and Kitchen light level is  dark ,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2019-8,162,Safety,Family,Night,none,none,entrance-windowsensor,"the entrance window is open, ",0
student2021-01,363,Security,Generic,Generic,reminders-reminders;entrance-doorsensor,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,devices-tv,turn on the TV and ,0
student2021-09,404,Security,Generic,GoingOut,none,none,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2020-13,285,EnergySaving,Generic,Generic,none,none,bathroomlight-state,"If the bathroom light is not on,",0
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion;fridge-door,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition)  and the refrigerator door is open (condition) ,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax;reminders-reminders,turn on the relaxation lights in the room; send a notification to Simone saying 'Close the refrigerator!' and  ,bedroom-activate,the lights in the room will turn on.,0
