user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-16,303,Comfort,Generic,Generic,livingroomlight-state;livingroom-alllight,"the lights are off,  the system turns on the lights and  ",bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-lightlevel,"Bathroom Light state is  off  ,   ",reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput;devices-alexa services,I say the phrase 'it's time to cook'  Alexa turns on the music and  ,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms,I ask the user if he is ok and  ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-6,253,Organizing,Student,Generic,bedroom-alllight;alarms-alarms;bedroomportablelight-state," turn off the lamp light in the bedroom then send a (voice) reminder and the lamp light in the bedroom is on,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,1
student2021-09,403,Organizing,Generic,Working,datetime-localtime," if it's 8am,  ",kitchen-changelightstate,turn on the kitchen lights and ,0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,reminders-reminders,send me a voice reminder,1
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity,When I am out of the house and  ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen windows are closed,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",personaldata-age,If the user is over 70 years old ,bedroomportablelight-state,when the bedside light is turned on,1
student2019-18,212,Health,Caregiver,ElderlyAlone,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and  ,activity-medicationname,(CONDITION) the heart medicine has not been taken ,1
student2019-5,142,Health,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and ,alarms-alarms," send two alarm ""Cardioaspirina"" notifications",1
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,datatime-localtime,If it's after 9:30 pm and,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,datetime-localtime,the time is between 21:00 and 22:00,1
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  ",reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight;livingroomlight-state;datetime-localtime,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
student2020-20,323,Organizing,Caregiver,Generic,personaldata-age,"the user suffers from memory loss associated with age, ",reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and ,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,home-robotvacuumcleaner;test-user-leisure," turn off the vacuum cleaner and   the TV is on, ",tv-state,if the user wants to watch TV and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-relax;livingroomlight-state,"send a reminder notification saying: «storm coming» Turn on the relaxing light in the living room and   If the color of the light in the living room is White,  ",entrance-lightlevel,If the entrance light is low or ,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state,"If I am in bed and fall asleep  with the lights on,  ",bedroom-lightlevel,the bedroom light level is high,0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",currentweather-snow;currentweather-outdoortemperature," WHEN   Weather & Time becomes snow    and   Weather & Time outdoor temperature is  less then  0  ,   ",all-activate,start the activating light scene,0
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state;devices-smartphonetv," the heating is off,  turn on your mobile and  ",reminders-reminders,"send the voice notification ""turn on heating system"".",1
domainExpert4,15,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt eye drops evening"" by notification ",activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM,1
domainExpert9,76,Health,Caregiver,Generic,activity-medicationname,if aspirine has been taken ,reminders-reminders,"do send  one  reminder ""aspirine"" by mail to domainExpert9@email.net",1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate,send a reminder via a notification to take out the trash. turn on the kitchen lights and  ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight,do  turn off all lights in the bedroom ,kitchen-fridge,turn the refrigerator back on,0
student2021-07,392,EnergySaving,Generic,Generic,home-alllight,turn off the lights. ,entrance-doorsensor," the front door is closed, ",1
student2019-19,219,Generic,Generic,Morning,bedroomlight-state,"turns on his room light,  ",activity-wakingup,If the homeowner wakes up and ,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrance-alllight,turn on the entrance lights and  ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-windowsensor,the sensor detects that the windows are closed  ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-19,219,Generic,Generic,Morning,activity-wakingup;bedroomlight-state,"If the homeowner wakes up and  turns on his room light,  ",bedroom-activate,set the lights in activation mode and ,1
student2020-24,341,Generic,Generic,Generic,alarms-alarms,"send the voice memo ""The lights in the bathroom were on, I turned them off"" ",bathroom-alllight,turn off the bathroom lights and ,1
student2020-15,297,Organizing,Generic,ColdSeason,entrance-temperaturelevel;entrance-windowsensor,"If the entrance temperature becomes less than 15 degrees and  the entrance window is open,  ",livingroom-alllight,turn on the lights.,0
student2021-09,403,Organizing,Generic,Working,devices-alexa services,start the music with Alexa. ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),0
student2020-11,277,Organizing,Student,ColdSeason,currentweather-snow,if it starts snowing and  ,datetime-localtime,"it's 2 p.m., ",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime;alarms-alarms,"it's 7am send the text message ""Lights on"" to me and  ",livingroom-alllight,turn them on.,1
student2019-15,195,EnergySaving,Generic,Generic,fridge-door,"When the fridge door is opened,  ",reminders-reminders,it sends (twice) a reminder with the words 'Attention! The fridge door is open! ',1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight,turns on the kitchen light. ,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,cognitive-emotionalstate,If the user is sad and,0
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   ",alarms-alarms,"do send  two  alarms ""lights on""  by voice, ",1
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
domainExpert4,24,Generic,Caregiver,Debug,greatluminaire-state,if  Great Luminaire state is different from  off ,alarms-alarms,then send a (voice) reminder and,0
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a notification saying 'Heating off'  turn off the heating system and  the heating system is on, ",relativeposition-typeofproximity,When I am away from home and ,1
student2020-19,317,Safety,Generic,Generic,reminders-reminders,send me a reminder notification to remind me to turn off the stove ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition) ,alarms-alarms,"it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and",1
student2021-05,382,Generic,Generic,Generic,relativeposition-typeofproximity,if the user is out of the house ,home-alllight, then turn on all the lights in the house and ,0
student2021-09,402,Safety,Generic,Generic,home-electricity,"If the electricity in the house is not on,  ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",bedroom-temperature,When the bedroom temperature drops below 21C and ,1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature;corridor-doorwindowsensor,When the outside temperature drops below 6 degrees (event) and  the sensor located in the corridor detects the open window (condition) ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
applicationExpert4,99,Comfort,Generic,Generic,relativeposition-typeofproximity, WHEN   Test-user   is  inside  kitchen and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-4,242,Safety,Generic,Generic,reminders-reminders,"notify everyone with the message ""Smoke or gas sensor activated"" ",kitchen-smokesensor,"smoke sensors are activated, ",1
domainExpert4,24,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",bedroomportablelight-state,"and if the bedroom light is off,",0
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor;currentweather-rain, if the sensor of the window is active and  it is raining outside ,smartphone-state," if I have at least one device on (smartphone),",0
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone), ",tablet-state," if I have at least one device on (tablet),",1
student2019-15,199,"Comfort, Safety",Generic,Generic,reminders-reminders;bathroom-alllight,send the voice notification 'Watch the step' turn on the bathroom lights and  ,bathroomlight-state," if the bathroom lights are off [condition], ",1
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity;livingroomlight-state,"If I am entering the living room and  the living room lights are off,  ",entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,currentweather-outdoortemperature,"the outside temperature is below 13 °C,  ",all-biorhythmlight,flash all the lights in the house.,0
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
domainExpert4,23,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",datetime-localtime,time is  13:37 minutes ,1
student2020-18,313,Security,Generic,Generic,alarms-alarms,"send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",livingroom-window,close the windows in the living room.,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state,"the coffee machine is on,  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",1
student2019-10,173,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchenlight-state,turns on the lights in the kitchen. it sends an alarm indicating the presence of smoke in the kitchen and  the kitchen light goes from being on to being turned off ,kitchen-fridge,turn the refrigerator back on,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,bedroom-lightlevel,"there is no natural light source, ",0
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate, turn on the bedroom lights. ,livingroom-alllight,turn on the lights.,0
student2020-5,248,Safety,Generic,Generic,kitchen-smokesensor;kitchen-windowsensor;alarms-alarms,"If there is smoke in the kitchen and  the kitchen windows are closed,  turn on the alarm and  ",tablet-state," if I have at least one device on (tablet),",0
student2019-10,171,Wellbeing,Generic,Evening,reminders-reminders;bedroom-lightlevel,send a notification suggesting that you turn down the brightness in the room. the bedroom light level is high ,home-electricity,"If the electricity in the house is not on, ",0
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state," change the bathroom light to red and   the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders;entrance-motion," send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2020-11,277,Organizing,Student,ColdSeason,currentweather-snow,if it starts snowing and  ,cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,corridor-alllight;alarms-alarms;bedroom-windowsensor,"turn on the lights in the hallway.  send the voice message ""It's raining"" and  the bedroom windows are open, ",currentweather-rain,When it rains and ,1
applicationExpert4,99,Comfort,Generic,Generic,kitchen-changelightstate;kitchen-lightlevel,do  turn on the  Kitchen Light Kitchen light level is  low light  ,relativeposition-typeofproximity, WHEN   Test-user   is  inside  kitchen and ,1
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders;all-biorhythmlight;corridor-doorwindowsensor, (2) send a notification to the user to remind him to close the windows ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,relativeposition-typeofproximity, WHEN   Test-user   is  outside kitchen and ,1
student2020-11,278,Comfort,Generic,Evening,livingroom-alllight;alarms-alarms;livingroomlight-state,"turn on the light in the living room. send me an alarm notification saying ""The light in the living room is still off!"" and  and the light in the living room is off,  ",timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
student2020-10,273,Comfort,Generic,Generic,all-alllight;alarms-alarms,"turn on all lights send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",kitchen-windowsensor,"the kitchen window is closed, ",0
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services,the kitchen lights come on. Alexa turns on the music and  ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders,"send the reminder notification ""It's raining, close the living room window!"" to the user  ",livingroom-windowsensor,"the windows in the living room are open, ",1
student2020-25,347,Wellbeing,Generic,Generic,kitchen-windowsensor,"the window is closed,  ",reminders-reminders,send a reminder notification to open the window;,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,1
student2020-15,296,EnergySaving,Generic,Generic,bedroom-lightlevel,"If the bedroom light stays on from 22:00 to 00:00,  ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom;smalllight-state,the lights in (his) bedroom turn on  setting them to slate blue the bedside light is not on (condition) ,test-user-bedinout,When the user gets up (event) and,1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes. ,bedroomlight-color,the room lights are blue,0
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state;bedroom-alllight,"If you stay in the bedroom for more than 10 hours and  the lights are off,  turn on the lights and  ",alarms-alarms,send a wake-up message,1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",devices-smartphonetv,turn on your mobile and ,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-temperature,"the room temperature is less than 20 °C,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,1
student2020-7,257,Wellbeing,Generic,ColdSeason,bedroom-temperature,"If the temperature in the bedroom is less than 18,  ",reminders-reminders,it sends a reminder voice notification saying: 'Turn on the heating!'.,1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight,turn off the light in the kitchen. ,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
applicationExpert4,91,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,When  Test-user   is  outside house ,all-alllight,do  turn off all lights in the house,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 06:00 minutes,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders;home-allwindow,send me a text message saying 'remember to take the house keys and the mask'. close all the windows and  ,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-4,242,Safety,Generic,Generic,kitchen-gassensor;kitchen-smokesensor,"When gas sensors or  smoke sensors are activated,  ",reminders-reminders,"notify everyone with the message ""Smoke or gas sensor activated""",1
student2021-02,369,Safety,Generic,Generic,relativeposition-typeofproximity,"while I'm away from home,  ",kitchen-microwave,turn off the microwave oven and ,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,reminders-reminders;livingroom-temperaturelevel,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user. the temperature drops to less than 20 degrees,  ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,hearth rate,"send  two  alarms ""hearth rate"" by notification ",bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes,1
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders," send a text reminder ""Wake up"" to go to work ",all-activate,start the activating light scene,0
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity;entrance-doorsensor;reminders-reminders,"When I am out of the house and  if the front door is open,  send the notification 'The door is left open!' and  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-27,358,Comfort,Generic,Generic,entrance-lightlevel;entrancelight-state;alarms-alarms,"If the light level at the entrance is dark and  if the entrance lights are off,  send an alarm notification 'make sure the entrance is lit', ",entrance-alllight, turn on the entrance lights.,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-temperature;livingroom-biorhythmlight,"If the living room is dark and  the light temperature is less than 20,  start the light biorhythm and  ",alarms-alarms,"send an alarm notification with ""cold"" written;",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room;light-state," turn on the blue light and  the light in the living room is off, ",datetime-localtime,If it's 9pm and ,1
student2019-7,152,Wellbeing,Generic,Generic,livingroom-relax,the system activates the lights in a relaxing way and ,currentweather-outdoorcondition,If the weather forecast is thunderstorm and,0
student2021-07,393,WellBeing,Generic,ColdSeason,devices-smartphonetv,turn on your mobile and  ,smartphone-state," if I have at least one device on (smartphone),",0
student2019-9,165,Generic,Generic,Generic,reminders-reminders,send a notification saying: living room light on. ,livingroomlight-state,if the living room light is on,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state,"If it is 5 p.m.  and the light in the living room is off,  ",alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and ",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime, WHEN  time becomes  09:00 minutes and  ,datetime-localdate,Weather & Time date is  12-06-2020,1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state;kitchen-alllight," the light in the kitchen is off,  then turn on the lights in the kitchen and  ",reminders-reminders,send a voice reminder.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and ,datetime-localtime,time  is between 23:00 AND 06:00,1
domainExpert7,51,Comfort,Caregiver,Generic,datetime-localtime,time is  more then  09:30 minutes ,livingroom-greatluminare,do  turn on  the great luminare light,1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
student2020-15,295,EnergySaving,Generic,Generic,reminders-reminders,"send a text message reminder to me with ""refrigerator"" to remind me not to waste light and spoil food and act promptly by closing the door. ",fridge-door,"If the refrigerator door is open, ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"When the user enters the bathroom [event],  if the bathroom lights are off [condition],  ",bathroom-alllight,turn on the bathroom lights and ,1
student2019-17,209,Comfort,Generic,Morning,bedroomlight-state,"the lights are on,  ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition,When there is fog outside and  ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state,"if the coffee machine is on, ",kitchen-coffeemachine, turn off the coffee machine and ,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;home-heating;heating system-state,"send the reminder by notification ""It's cold today, the heating has been turned on"". turn on the heating and  the heating is off,  ",entrance-changelightstate,turn them on for two minutes and,0
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"turn on the living room lights,  if the living room light is off,  ",entrance-alllight,turn on the entrance light,0
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",datetime-localtime,If it's 8pm and ,1
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",bedroom-alllight," turn on all the lights in the bedroom, ",1
student2021-04,376,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main entrance door is not closed between 00:00 and 08:00  activate the alarm siren and  ,home-alllight,turn on all the lights,1
student2019-20,222,Comfort,Generic,BadWeather,currentweather-outdoorcondition,If the weather conditions are such that it rains and  ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,0
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure,When the user starts reading and  ,bedroomlight-state,"the room light is off, ",1
student2019-12,184,Organizing,Generic,Generic,reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom'  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and  ",corridorlightstrip-state,"the corridor light is on, ",1
