user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition) ,sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders,turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and  ,microwave-door," the microwave oven door is closed, ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age;kitchen-alllight,the test user is over 75 turns on all the kitchen lights and ,all-biorhythmlight,the biorhythmic light turns on and,0
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature;livingroom-biorhythmlight,"the light temperature is less than 20,  start the light biorhythm and  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state," the light in the kitchen is off,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,activity-wakingup;bedroomportablelight-state;reminders-reminders,"If the user has woken up and the bedside table light is on blue sends two reminders ""Get up!!"" messages and ",datetime-localdate,Weather & Time date is  12-06-2020,0
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",datetime-localtime,"I haven't left the house yet,  ",currentweather-rain,If rain is forecast for today and ,1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!"" if the outside temperature is 0 degrees,  ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,1
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring;livingroomlight-state;livingroom-alllight,"When the user issues a voice command 'turn on living room lights' and  if the living room light is off,  turn on the living room lights,  ",reminders-reminders,and send a 'successful voice command' reminder.,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroom-alllight,turn on the bathroom lights and then ,entrance-lightlevel,If the light level at the entrance is dark and ,0
student2019-18,211,Safety,Generic,Generic,alarms-alarms;relativeposition-typeofproximity,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user  (CONDITION) the user is away from home  ",bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
student2019-3,131,EnergySaving,Generic,Generic,reminders-reminders," send the voice ""Fridge door left open"" message ",test-user-heartrate,When my heart rate exceeds a certain threshold and,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, WHEN   Bedroom motion becomes  active    and time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2021-02,368,Comfort,Generic,Morning,bedroomlight-state,"the bedroom lights are off,  ",datetime-localtime,If it's 7:30 am and ,1
student2021-12,417,Wellbeing,Generic,Generic,currentweather-rain,"if it is not raining outside,  ",bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C, ",1
student2019-2,128,Safety,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen;kitchenlight-brightness,"send the alarm ""some smoke comes from the kitchen"" via notification. turn on the red light in the kitchen and  the brightness in the kitchen becomes less than 30% ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state;pc-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc), ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-11,278,Comfort,Generic,Evening,livingroom-alllight,turn on the light in the living room. ,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and ",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate;light-state,"turn off the lights and  if the main lights in the living room are on,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  ",bedroom-alllight,turn it off,0
student2019-15,195,EnergySaving,Generic,Generic,fridge-door,"When the fridge door is opened,  ",reminders-reminders,it sends (twice) a reminder with the words 'Attention! The fridge door is open! ',1
student2021-03,371,Wellbeing,Generic,Morning,alarms-notificationmode;bedroom-changelightstate,sound the alarm turn on the light and  ,bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",1
student2021-02,369,Safety,Generic,Generic,kitchen-microwave,turn off the microwave oven and  ,bedroom-changelightstate,the room lights come on.,0
student2021-08,398,WellBeing,Generic,Night,tv-state,"the TV is on,  ",all-alllight,turn on all lights.,0
student2020-3,238,EnergySaving,Generic,Generic,kitchen-temperaturelevel;fridge-door;alarms-alarms,"if the room temperature is higher than 4 degrees and  the fridge door is open,   warn the user with the message ""Close the fridge door!"" and ",kitchen-alllight,turn on the light.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-13,286,EnergySaving,Generic,Night,bathroom-alllight;alarms-alarms,"send a notification to the user ""BATH LIGHT OFF."" it will turn off all bathroom lights and  ",livingroom-changelightstate,turn on the living room light for 15 minutes,0
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,kitchen-lightlevel,"the kitchen lights are off, ",0
applicationExpert4,93,Comfort,Generic,Generic,livingroom-changelightstate;livingroom-lightlevel,do  turn on the  Living Room Light LivingRoom light level is  low light ,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and,1
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,0
student2020-6,253,Organizing,Student,Generic,kitchen-noiselevel;bedroomportablelight-state;alarms-alarms,"If the noise in the kitchen is greater than 60 db (example threshold) and  the lamp light in the bedroom is on,  then send a (voice) reminder and ",corridor-alllight,turn on the lights in the corridor and,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrance-alllight,turn on the entrance lights and  ,microwave-door,"the microwave door is closed,",0
student2020-27,358,Comfort,Generic,Generic,alarms-alarms;entrancelight-state," send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",entrance-lightlevel,If the light level at the entrance is dark and ,1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,livingroom-windowsensor,"and the sensors indicate the living room windows are open,  ",reminders-reminders,"send the voice memo ""You left the windows open!""",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor;all-biorhythmlight,(CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,reminders-reminders, (2) send a notification to the user to remind him to close the windows,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,activity-wakingup,"If the test user has not woken up,  ",alarms-alarms,"send three alarms via sms to relative 1, ",1
student2020-5,248,Safety,Generic,Generic,kitchen-smokesensor;kitchen-windowsensor;alarms-alarms,"If there is smoke in the kitchen and  the kitchen windows are closed,  turn on the alarm and  ",corridorlightstrip-state,"the corridor light is on, ",0
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22 ,kitchen-gassensor,the kitchen gas sensor is active,0
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification",1
student2019-14,192,Wellbeing,Student,Generic,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30,  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration;bedroomlight-state,"When I sleep for more than 8 hours and  the bedroom lights are off,  ",bedroom-activate," do start activating light scene in the bedroom, ",1
applicationExpert4,113,Health,Caregiver,ElderlyAlone,activity-medicationname,If medicine x has not been taken    between 08:00 and 10:00 ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2020-18,313,Security,Generic,Generic,alarms-alarms;entrancelight-state,"send an alarm via notification with the words ""Noise perceived at the entrance!"",  if the entrance light is off,  ",entrance-windowsensor,"the entrance window is open, ",0
student2019-1,122,Organizing,Student,Morning,bedroom-activate,the lights in the room will turn on. ,physical-layingdown,if Test-user1 is lying down,0
student2019-3,132,EnergySaving,Generic,Generic,bedroomportablelight-state;relativeposition-typeofproximity,If the bedroom light is on and the user is not inside bedroom ,bedroom-alllight,turn it off and ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,test-user-heartrate,When I have a heart rate of 130 beats per minute and  ,coffee machine-state,"if the coffee machine is on,",1
domainExpert2,1,"Wellbeing, Health",Caregiver,GoodWeather,reminders-reminders,"send the reminder ""The sun is shining. Please go outside"" to lisa-marie via SMS ",currentweather-weathericon,If the weather weather icon is sun,1
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor,If the kitchen window sensor indicates it is open and  ,kitchenlight-state,"the kitchen light is off, ",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state,"If I am in bed and fall asleep  with the lights on,  ",bedroom-alllight,turn them off and ,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
student2019-17,208,Comfort,Generic,Generic,reminders-reminders, send a notification to Simone saying 'Welcome back!' ,entrance-changelightstate,turn them on for two minutes and,1
domainExpert9,79,Wellbeing,Generic,Generic,livingroom-activate,do start activating light scene in the living room ,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor;entrance-alllight,"When the door opens,  turn on the light in the hall and  ",entrancelight-saturation,"the saturation is below 5, ",0
student2020-26,353,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition,If the weather forecast is thunderstorm and ,kitchen-hue color light kitchen,change its color to red for 30 minutes,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel,"If the fridge door is open and  the kitchen light is off,  ",alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",1
student2020-24,344,Comfort,Generic,Generic,livingroom-livingroom-greatluminare,turn on the large living room light and  ,reminders-reminders,"send the ""light on"" notification",1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;greatluminaire-state;all-alllight,"When the user is away from home,  but the lights are on,  the system automatically turns them off and ",reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor,"when the sensor is open,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,1
student2021-06,388,Health,Generic,Generic,pc-state," if I have at least one device on (pc), ",home-alllight, then turn on all the lights in the house and ,1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition,If there is a storm outside and  ,tv-state,"the television is on, ",1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-activate,"send the voice notification ""It's time to get up"" to the user ACTION: Turn on the room lights gradually and ",activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30  ,1
student2020-8,263,Wellbeing,Generic,ColdSeason,currentweather-wind;corridor-temperaturelevel,"if the wind outside is more than 5 km/h and  the inlet temperature is less than 18 degrees,  ",physiological-steps,Test-user daily footsteps is  less then  1000,0
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",relativeposition-typeofproximity,If the user is in the bathroom and ,1
domainExpert7,60,Comfort,Generic,Generic,livingroom-lightlevel,the LivingRoom light level is very low ,test-user-leisure," the TV is on,",0
student2021-11,412,Safety,Generic,BadWeather,tv-state;devices-tv,"the television is on,  turn off the television and  ",bathroomlight-state," the light is off, ",0
student2021-05,381,Generic,Generic,Night,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep),  ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,bedroomlight-state,"and the bed light is off, ",1
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state;alarms-alarms,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",entrance-alllight,turn on the entrance light,1
student2020-17,309,Safety,Caregiver,Generic,personaldata-age,"IF the test user's age is over 65,  ",cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am,  ",test-user-leisure,"When the user watches TV,",0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-alllight,turns on neutral lights in the room and,1
student2019-7,151,Safety,Generic,Generic,relativeposition-typeofproximity;kitchen-gassensor,If the user is not in the kitchen and  the kitchen gas sensor is active ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and  ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2021-05,381,Generic,Generic,Night,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep),  ",reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
student2020-24,343,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state;bedroom-alllight,"If it's midnight and  the bedroom light is on,  turn off the bedroom lights and  ",alarms-alarms,"send the voice alarm ""It's midnight""",1
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,livingroom-window,close the windows in the living room.,0
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-temperature,"If the user has been in the bedroom for 30 minutes and  the room light is reaching a temperature above 20 degrees,  ",bedroom-alllight,turn off all the lights in the bedroom and ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;datetime-localtime;datetime-localtime,"and the bed light is off,   (at night)   (at night)  ",currentweather-weathericon,If the weather weather icon is sun,0
domainExpert9,79,Wellbeing,Generic,Generic,cognitive-emotionalstate,When  Test-user emotional state becomes  sad ,livingroom-activate,do start activating light scene in the living room,1
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2020-17,309,Safety,Caregiver,Generic,corridorlightstrip-state;alerts-alerts,"and the corridor light strip status turns off,  turn on the light strip corridor,  ",corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom and  ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state," the light in the kitchen is off,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,1
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation;alarms-alarms,"the saturation is below 5,  remind me to check them and ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature,When the bedroom temperature drops below 21C and  ,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity;kitchenlight-state, WHEN   Test-user   is  outside kitchen and  Kitchen Light state is  on ,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    gt 22:00 minutes AND ,entrance-changelightstate,turn on the entrance lights.,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com ",cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,1
student2020-26,354,Wellbeing,Generic,Generic,bathroom-alllight;bathroomlight-state,"Turn on the white light in the bathroom and  If the light in the bathroom is off,  ",twentyfourhoursweatherforecast-rain,if  Weather-time is rain  ,0
student2020-10,270,Safety,Generic,Generic,reminders-reminders,"send 3 times a voice reminder ""gas sensor is on!"" ",kitchen-gassensor,If the gas sensor is on ,1
student2020-20,323,Organizing,Caregiver,Generic,bathroom-alllight;alarms-alarms,"turn off all the lights in the bathroom  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",personaldata-age,"the user suffers from memory loss associated with age,",1
student2019-8,161,Safety,Generic,Generic,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and ,kitchen-gassensor, the gas sensor becomes active (event),1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services;bedroom-changelightstate, tune Alexa to deliver the day's news. turn on the bedroom lights for 10 minutes and ,kitchenlight-state,"When I turn off the kitchen light, ",0
student2021-02,366,Health,Generic,Generic,test-user-medicine;alarms-notificationmode,"If I haven't taken my medicine at 11,  turn on all the lights in the house and  ",home-alllight,start an alarm siren,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms,"send the text message ""Lights on"" to me and  ",cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,0
student2019-7,151,Safety,Generic,Generic,alarms-alarms,warns him with three notifications to check that you have turned off the gas ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-24,341,Generic,Generic,Generic,alarms-alarms,"send the voice memo ""The lights in the bathroom were on, I turned them off"" ",bathroom-alllight,turn off the bathroom lights and ,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;datetime-localtime,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification time  is between 09:30 AND 11:00  ",datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime,If it is 5 p.m.  ,livingroomlight-state,"and the light in the living room is off, ",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by",1
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy;bedroom-lightlevel,"When the user is in the bed and  the light level in the room is daylight level,  ",reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and ",1
student2019-14,194,Generic,Generic,Generic,reminders-reminders,"send the reminder ""Close the window"" via notification ",bathroomlight-state,"If the light in the bathroom is off, ",0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,datatime-localtime,If it's after 9:30 pm and,0
student2019-17,208,Comfort,Generic,Generic,entrancelight-state;entrance-changelightstate,"the entrance lights are off,  turn them on for two minutes and ",reminders-reminders, send a notification to Simone saying 'Welcome back!',1
student2021-15,432,Wellbeing,Generic,Evening,kitchen-changelightstate;devices-alexa services;kitchen alexa-vocalinput,the kitchen lights come on. Alexa turns on the music and  I say the phrase 'it's time to cook'  ,datetime-localtime,If it's later than 19:00 and ,1
domainExpert4,17,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take Trusopt drops morning"" by notification ",activity-medicationname,if Truopt eye drops have not been taken between 07:32 and 08:02,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state,"9.00pm, and  if the light in the kitchen is off  ",alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time ,1
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-15,295,EnergySaving,Generic,Generic,reminders-reminders,"send a text message reminder to me with ""refrigerator"" to remind me not to waste light and spoil food and act promptly by closing the door. ",fridge-door,"If the refrigerator door is open, ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",relativeposition-typeofproximity,"When the user enters the bathroom [event],",1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,currentweather-outdoorcondition, WHEN   Weather & Time outdoor condition becomes  clear sky  and ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-08,397,Security,Generic,Night,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am,  ",alarms-notificationmode,sound the alarm and ,1
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating, turn off the heating system and  ,reminders-reminders,send me a notification saying 'Heating off',1
student2020-8,263,Wellbeing,Generic,ColdSeason,currentweather-wind,if the wind outside is more than 5 km/h and  ,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,bedroom-changelightstate;test-user-bedinout,"turn on the bedroom lights for 10 minutes and I'm still in bed,  ",currentweather-weathericon,If the weather weather icon is sun,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor,(CONDITION 2) the windows are open ,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-01,363,Security,Generic,Generic,reminders-reminders;entrance-doorsensor,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
student2020-15,296,EnergySaving,Generic,Generic,bedroom-lightlevel;bedroom-alllight,"If the bedroom light stays on from 22:00 to 00:00,  turn off all the lights in the bedroom and  ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2019-20,221,EnergySaving,Generic,Generic,fridge-door;kitchen-lightlevel,"If the fridge door is open and  the kitchen light is off,  ",alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",1
domainExpert4,20,Health,Caregiver,Generic,activity-medicationname,if Eucreas evening was not taken between 8pm and 9pm ,alarms-alarms,"please send two notices ""Eucreas evening"" by notification",1
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And,1
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state,the bathroom light is on (condition) ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2019-8,161,Safety,Generic,Generic,kitchen-gassensor, the gas sensor becomes active (event) ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)  ",datetime-localtime, (at night) ,1
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen;fridge-door,"send the notification ""fridge door open"". turn on the red light in the kitchen and   if the fridge door is open,  ",devices-tv,turn off the TV and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state,"When the user is in the office,  if the heating system in the house is on,  ",home-heating,turn off the heating and ,1
student2021-01,362,Comfort,Generic,Generic,bedroom-changelightstate;bedroom-lightlevel,"turn on the bedroom light. there is no natural light source,  ",bedroom-temperature,When the bedroom temperature drops below 21C and ,1
student2021-05,382,Generic,Generic,Generic,relativeposition-typeofproximity,if the user is out of the house ,personaldata-age,"IF the test user's age is over 65, ",0
