user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""Keep practicing"" by notification ",corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2019-4,135,EnergySaving,Generic,Generic,none,none,entrancelight-saturation,"the saturation is below 5, ",0
student2020-6,254,"Comfort,Safety",Generic,Generic,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and ,devices-smartphonetv,turn on your phone and ,0
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight,the system automatically turns them off and ,reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroomlight-state,"with the lights on,  ",test-user-bedinout,"I'm still in bed, ",0
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,datetime-localtime,When time is    lt 23:59 minutes or,1
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-smokesensor,Kitchen smoke sensor becomes  active ,activity-wakingup,"If the test user has not woken up, ",0
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,home-allwindow,open all the windows in the house.,0
student2021-06,388,Health,Generic,Generic,none,none,reminders-reminders,"send me the email ""hearth rate too high""",1
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms;greatluminaire-state,"send the notification ""fog"" to me and the lights are off,  ",currentweather-outdoorcondition,When there is fog outside and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 02:30 minutes AND,1
domainExpert4,7,Health,Caregiver,Generic,datetime-localtime,When time becomes  14:52 minutes  ,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification",1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes ,datetime-localtime,When time is    lt 06:00 minutes,1
student2020-20,322,Organizing,Generic,BadWeather,currentweather-outdoortemperature;currentweather-rain,"When it starts to rain and  the temperature outside is less than 16 degrees, ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-17,309,Safety,Caregiver,Generic,corridorlightstrip-state;alerts-alerts,"and the corridor light strip status turns off,  turn on the light strip corridor,  ",corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!""",1
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel;entrancelight-saturation,"If the entrance light is low or  the saturation is below 5,  ",alarms-alarms,remind me to check them and,1
student2021-11,413,Security,Generic,Night,none,none,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",1
domainExpert4,22,Health,Caregiver,Generic,none,none,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",0
domainExpert7,55,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
domainExpert5,29,Health,Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification",1
student2021-07,391,Health,Generic,Generic,none,none,test-user-medicine,"If you haven't taken your medicine, ",1
student2020-15,298,Comfort,Generic,Evening,livingroom-alllight;alarms-alarms;livingroom-lightlevel,"turn on the lights. send a text message alarm saying ""lights on"" and then  if the living room light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
student2021-01,360,Generic,Generic,Generic,none,none,entrance-motion,when the front door is open and ,0
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,bedroom-hue color light bedroom,a red light turns on in the bedroom.,0
student2020-23,339,Wellbeing,Generic,Generic,bedroom-alllight, turn on the lights and  ,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,0
student2021-13,420,Generic,Generic,Generic,entrance-motion,when the front door is open and  ,entrance-doorsensor,the motion sensor is active ,1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2019-4,139,EnergySaving,Generic,Generic,none,none,livingroom-window,close the window.,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime,if we are in the time slot between 8.00pm and  ,datetime-localtime,"9.00pm, and ",1
student2019-3,133,Wellbeing,Student,Generic,alarms-alarms," send her the message ""Call mum"" and ",datatime-localtime,If it's after 9:30 pm and,0
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,none,none,test-user-medicine,"If you haven't taken your medicine, ",0
student2020-15,297,Organizing,Generic,ColdSeason,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2021-07,391,Health,Generic,Generic,devices-smartphonetv,turn on your phone and  ,reminders-reminders,"send the notification ""take the medicine"".",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
domainExpert7,53,Wellbeing,Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification",1
student2021-02,367,Comfort,Generic,Generic,none,none,entrance-doorsensor,"while the entrance door is open, ",1
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",home-alllight,turn off all the lights.,0
student2021-05,382,Generic,Generic,Generic,relativeposition-typeofproximity,if the user is out of the house ,kitchen-smokesensor,When the fire sensor is activated ,1
student2021-08,398,WellBeing,Generic,Night,devices-tv,turn off the TV and  ,home-alllight,turn off all the lights.,1
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state;pc-state;home-alllight," if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc),  then turn on all the lights in the house and  ",greatluminaire-state," but the lights are on, ",0
domainExpert7,58,Wellbeing,Caregiver,Evening,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-26,354,Wellbeing,Generic,Generic,bathroom-alllight;bathroomlight-state,"Turn on the white light in the bathroom and  If the light in the bathroom is off,  ",timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,entrance-doorsensor,"the front door is open, ",1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2019-5,141,Generic,Generic,BadWeather,alarms-alarms," it sends two notifications ""Close the windows"" to the user ",fridge-door,"if the refrigerator door is open, ",0
student2019-4,136,Wellbeing,Generic,Generic,none,none,physical-layingdown,if Test-user1 is lying down,0
student2020-4,244,Comfort,Generic,Generic,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m., ",corridorlightstrip-state,"If the led lights in the corridor are off,",0
student2019-15,197,Wellbeing,Student,Generic,none,none,activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",1
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy;bedroom-lightlevel,"When the user is in the bed and  the light level in the room is daylight level,  ",reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and ",1
applicationExpert2,62,Wellbeing,Generic,Morning,bedroom-activate,do start activating light scene in the bedroom ,kitchen-lightlevel,Kitchen light level is  dark,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2021-05,384,Wellbeing,Generic,Generic,none,none,bedroomlight-state,"the room light is off, ",1
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,datetime-localtime,When it's 7:45 and ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
student2019-8,163,EnergySaving,Generic,Generic,corridor-light strip corridor;fridge-door,the LED strip in the corridor lights up  setting it to a mango tango color.  and the refrigerator door is open (condition) ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and,1
student2019-3,132,EnergySaving,Generic,Generic,bedroomportablelight-state;relativeposition-typeofproximity,If the bedroom light is on and the user is not inside bedroom ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-06,385,Safety,Generic,Generic,garden-smokesensor;home-alllight,"If the smoke sensor in the garden is not turned on,  then turn on all the lights in the house and  ",livingroom-temperaturelevel,"When the room temperature reaches 30 degrees, ",0
domainExpert4,19,Health,Caregiver,Generic,none,none,alarms-alarms,"send two alerts ""Take Lansoprazolo"" by notification",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating,turn off the heating and  ,heating system-state,"if the heating system in the house is on, ",1
student2021-02,369,Safety,Generic,Generic,reminders-reminders;kitchen-microwave,"send a notification saying: ""the microwave has been turned off"" turn off the microwave oven and  ",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,0
domainExpert4,22,Health,Caregiver,Generic,none,none,activity-medicationname,if Eucreas morning was not taken between 7:30am and 8:00am,1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,reminders-reminders;home-robotvacuumcleaner;test-user-leisure,"send reminders to vacuum clean when you have finished watching TV.  turn off the vacuum cleaner and   the TV is on, ",tv-state,if the user wants to watch TV and,1
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state;bedroom-alllight,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  turn off the light and  ",entrancelight-saturation,"the saturation is below 5, ",0
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  16:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  reminder ""Remind to walk more for a healthier lifestyle"" by sms to 12345678",1
student2020-19,317,Safety,Generic,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,livingroom-relax, turn on the activating light scene in the living room and ,reminders-reminder,remind me to drink some water,0
student2020-9,268,EnergySaving,Generic,Morning,none,none,currentweather-outdoorcondition,If the weather conditions are such that it rains and ,0
student2020-1,225,EnergySaving,Generic,Generic,none,none,smalllight-state,the bedside light is not on (condition),0
student2020-19,317,Safety,Generic,Generic,none,none,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-8,162,Safety,Family,Night,none,none,entrance-alllight,turn on all the lights ,0
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,heating system-state,"If the heating system is on, ",1
student2020-5,248,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen windows are closed, ",1
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state,if  Great Luminaire state is different from  off and ,datetime-localtime,time is  13:37 minutes ,1
student2020-11,279,Comfort,Generic,Generic,bathroomlight-state;vocalinput-vocalstring,"If the bathroom light is on and  the user says the voice input ""Turn off the lights in the bathroom,""  ",bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,0
student2020-22,331,Wellbeing,Generic,Night,bedroom-alllight;alarms-alarms,"turn off all the lights in the room send the user an alarm notification (""Sleep time"") and  ",bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am, ",1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",none,none,devices-alexa services,ask Alexa to play music and,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,"send the voice notification ""It's time to get up"" to the user ",cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2020-1,229,Organizing,Student,Morning,none,none,bedroom-activate," do start activating light scene in the bedroom, ",1
student2021-14,425,Generic,Generic,Generic,none,none,livingroom-motion,if there is movement in the living room and,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and  ,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",1
student2020-17,306,EnergySaving,Generic,Generic,livingroom-alllight;reminders-reminders,"turn off all lights in the living room send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,0
student2019-10,171,Wellbeing,Generic,Evening,bedroom-lightlevel,the bedroom light level is high ,datatime-localtime,If it's after 9:30 pm and,1
student2020-22,330,Comfort,Generic,Generic,microwave-door,"When the microwave door becomes open,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 22:00 minutes AND,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,none,none,sleep-bedoccupancy,When the user is in the bed and ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",smartphone-state," if I have at least one device on (smartphone),",0
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  ",bedroom-window,open the windows in the bedroom,0
student2020-18,311,Safety,Generic,Generic,none,none,corridor-smokesensor,"If the corridor smoke sensor is not active,",1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,home-heating,turn off the heating system and ,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroom-relax, activate the relaxing light mode and ,sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",0
student2020-23,339,Wellbeing,Generic,Generic,none,none,bedroom-alllight, turn on the lights and ,1
student2019-19,217,EnergySaving,Generic,Generic,fridge-door;reminders-reminders,"If the refrigerator is not closed between 11pm and 6am,  send a text message to the homeowner saying 'Fridge door open!' and  ",bedroom-hue color light bedroom,turn on a red light in his room.,1
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-changelightstate,do  turn on the  Kitchen Light,1
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms,turn on the lights in biorhythm mode. I ask the user if he is ok and  ,kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
domainExpert4,22,Health,Caregiver,Generic,alarms-alarms,"please send two notices ""Take Morning Eucreas "" by notification ",bedroomlight-color,the room lights are blue,0
domainExpert4,11,Health,Caregiver,Generic,none,none,activity-medicationname,if Provisacor has not been taken between 20:11 and 21:12,1
student2019-9,168,Security,Generic,Generic,none,none,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,entrance-doorsensor,"the front door is open,  ",physical-layingdown,if Test-user1 is lying down,0
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",entrancelight-state,"if the entrance lights are off,",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight,turn off the light in the kitchen. ,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
student2020-26,351,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"If the door sensor at night reads ""not closed"",  sound the voice alarm 3 times and  ",bedroom-windowsensor,"if the bedroom window is open, ",0
student2019-19,219,Generic,Generic,Morning,reminders-reminders;bedroom-activate,send a notification saying 'Good morning!'. set the lights in activation mode and  ,fridge-door,"the fridge door is open, ",0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor,"When the door opens,  ",entrance-alllight,turn on the light in the hall and ,1
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor, if the sensor of the window is active and ,currentweather-rain, it is raining outside,1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,reminders-reminders,"send the reminder ""Do some more exercise"" by notification ",bedroom-alllight,turn them off and ,0
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor;kitchen-motion,If the gas sensor is active (condition) and the motion sensor in the kitchen does not detect movement (condition) ,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And,1
student2019-1,120,EnergySaving,Generic,Generic,fridge-door,If the refrigerator door is not closed within 05 minutes ,reminders-reminders,"you will receive the notification ""The refrigerator door is open"" indicating to close it",1
student2019-4,137,"Wellbeing, Health",Generic,Generic,livingroom-relax, turn on the activating light scene in the living room and ,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,1
student2019-8,161,Safety,Generic,Generic,none,none,bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms;livingroom-lightlevel,"send a text message alarm saying ""lights on"" and then  if the living room light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
student2019-14,194,Generic,Generic,Generic,none,none,reminders-reminders,"send the reminder ""Close the window"" via notification",1
domainExpert9,79,Wellbeing,Generic,Generic,none,none,cognitive-emotionalstate,When  Test-user emotional state becomes  sad,1
student2019-20,222,Comfort,Generic,BadWeather,none,none,currentweather-outdoorcondition,If the weather conditions are such that it rains and ,1
student2021-01,360,Generic,Generic,Generic,none,none,bathroom-alllight,then turn off the lights in the bathroom and ,0
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age,"If the user's age is over 70 or  the user suffers from memory loss associated with age, ",alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and",1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees,  ",devices-smartphonetv,turn on your mobile and ,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,light-state,"the lights in the same room are on, ",1
student2020-16,303,Comfort,Generic,Generic,livingroom-lightlevel;datetime-localtime;livingroomlight-state,"If the light in the room is not at a normal level  between 9 am and 4 pm and  the lights are off,  ",livingroom-alllight,the system turns on the lights and ,1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,datetime-localtime,If it's 9am and ,1
applicationExpert4,90,Organizing,Generic,Evening,datetime-localtime,When time becomes  21:00 minutes  ,corridorlightstrip-color,"the light streaks glow red, ",0
student2020-23,339,Wellbeing,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
domainExpert10,118,Wellbeing,Generic,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
domainExpert7,50,Health,Caregiver,Generic,none,none,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,bathroomlight-state," if the bathroom light is off, ",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2020-9,268,EnergySaving,Generic,Morning,none,none,datetime-localtime,if time is    10:00 minutes and ,1
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,currentweather-outdoorcondition,When it is raining outside and ,0
applicationExpert4,112,Safety,Caregiver,Morning,none,none,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
domainExpert4,13,Health,Caregiver,Generic,none,none,activity-medicationname,if Duoplavin lunch was not taken between 1:07 pm and 2:09 pm,1
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,alarms-alarms, he is advised to do some physical activity and ,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm  ""Marco is in the bathroom for more than half an hour"" by notification ",timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,1
student2020-6,253,Organizing,Student,Generic,bedroom-alllight;alarms-alarms, turn off the lamp light in the bedroom then send a (voice) reminder and ,bedroom-changelightstate,turn on the bedroom light for 5 minutes.,0
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-alllight,turn on the light in the hall and  ,entrance-doorsensor,"When the door opens, ",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;datetime-localtime;kitchenlight-state,"if we are in the time slot between 8.00pm and  9.00pm, and  if the light in the kitchen is off  ",alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time ,1
student2019-13,188,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-alllight,turns on the lights.,1
student2019-20,223,Wellbeing,Generic,Morning,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2019-1,123,EnergySaving,Generic,Generic,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,all-alllight,the system automatically turns them off and,1
domainExpert9,74,Wellbeing,Generic,Generic,livingroom-activate,do start activating light scene in the living room ,cognitive-emotionalstate,When  Test-user emotional state becomes  sad,1
domainExpert9,74,Wellbeing,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen,"send the notification ""fridge door open"". turn on the red light in the kitchen and  ",bedroom-lightlevel,When  Bedroom light level becomes  no light,0
domainExpert9,80,"Health, Wellbeing",Caregiver,Generic,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2020-26,353,Wellbeing,Generic,BadWeather,livingroom-relax,Turn on the relaxing light in the living room and  ,livingroom-alllight,"turn on the living room lights, ",0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,datetime-localtime,If it's 6:50 am and,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,datetime-localtime,If it's 9pm and ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,reminders-reminders;kitchen-coffeemachine,send me a notification reminding me not to drink too much coffee.  turn off the coffee machine and  ,coffee machine-state,"if the coffee machine is on,",1
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,medication-intaketime,if  Test-user intake time is different from  15:00,0
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad,1
student2020-13,288,EnergySaving,Generic,Morning,none,none,kitchen-alllight,it will turn off all kitchen lights and ,1
student2020-8,264,Safety,Caregiver,Generic,none,none,light-state,"if the main lights in the living room are on, ",0
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders;entrance-alllight,"send the user a reminder via notification (""Turn off smartphone data connection"") turn on the entrance lights and  ",entrancelight-state," if the entrance light is off, ",1
student2020-14,291,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,"If the user's location is not inside the house between 9:30 a.m. and 6:30 p.m.,",1
student2019-12,184,Organizing,Generic,Generic,none,none,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
student2020-27,355,Generic,Generic,Generic,none,none,home-alllight,turn off all the lights.,0
student2019-9,167,EnergySaving,Generic,Generic,none,none,devices-alexa services,play news on Alexa.,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,coffee machine-state,"the coffee machine is off, ",0
student2021-08,395,Comfort,Generic,Generic,none,none,datetime-localdate,it's December 9th,0
